Predicted,True,probs
1,1,0.9211305
0,0,0.27799723
1,0,0.5115056
0,0,0.20716764
0,0,0.35548684
0,0,0.2832851
1,0,0.7903853
1,0,0.50293815
1,1,0.7002473
0,0,0.23406447
0,0,0.46183926
1,1,0.52537566
0,0,0.2872518
1,0,0.90568644
1,0,0.70487046
0,0,0.48695314
0,0,0.17318323
1,1,0.88192725
0,0,0.15992957
0,0,0.117501244
1,1,0.8465454
1,0,0.6950122
1,0,0.5115156
1,1,0.6592213
0,0,0.3728946
1,1,0.65254307
1,1,0.654722
0,0,0.38208002
0,0,0.22568756
1,0,0.5769877
0,0,0.17733806
0,0,0.24304427
1,1,0.6675178
0,0,0.4189883
1,0,0.5157343
1,0,0.6191971
1,0,0.6205402
1,0,0.56456214
1,0,0.5699917
0,0,0.17533931
1,0,0.86816484
0,0,0.19961768
0,0,0.392723
1,0,0.6145645
1,1,0.7071274
1,0,0.5236827
0,0,0.37769738
1,1,0.81930435
0,0,0.35113996
0,0,0.40433845
0,0,0.31342074
1,0,0.7693901
1,0,0.53144395
0,0,0.20408165
1,0,0.818103
1,0,0.66721207
1,0,0.6530125
0,0,0.40692818
0,0,0.26982826
1,0,0.51350486
1,1,0.8751063
1,1,0.54308456
1,0,0.7554444
1,0,0.77834415
1,1,0.79732376
0,0,0.26407534
1,0,0.526979
0,0,0.22537641
0,0,0.23724593
1,1,0.90091133
1,0,0.57985914
1,1,0.7000307
1,0,0.5589292
1,1,0.72676796
0,0,0.382796
1,1,0.613489
0,0,0.1618743
1,0,0.67068386
0,0,0.11078331
1,0,0.7674168
1,1,0.8088328
1,1,0.6700557
0,0,0.22033602
1,0,0.5766548
0,0,0.3862007
1,0,0.7314985
0,0,0.34075576
1,1,0.7942587
1,1,0.54368263
0,0,0.41630772
1,0,0.50478804
1,1,0.7267388
1,1,0.80130196
0,0,0.24688227
1,1,0.60775834
0,0,0.45338172
0,0,0.49098486
1,0,0.7688323
1,0,0.6847774
1,1,0.89793575
1,1,0.82856834
1,1,0.7526698
1,1,0.7977576
1,1,0.60087043
1,1,0.6715705
1,1,0.72671247
1,1,0.9025895
0,0,0.48969436
0,0,0.45012912
0,0,0.25901365
0,0,0.45138758
1,0,0.86821914
0,0,0.4847462
0,0,0.34704742
1,1,0.5025189
1,1,0.5841127
0,0,0.2882876
1,0,0.5677444
0,1,0.4112229
1,0,0.5312707
1,0,0.650782
0,0,0.19424158
1,1,0.9002273
1,1,0.63896567
0,0,0.23767808
1,1,0.62164074
0,0,0.46596098
1,0,0.5896816
0,0,0.3360923
0,0,0.4755711
0,0,0.2600683
0,0,0.35593724
0,1,0.31767616
1,0,0.6563547
1,1,0.7623194
0,0,0.47744888
1,0,0.5520548
1,0,0.5322716
1,0,0.71162385
1,0,0.74200153
1,0,0.6076187
1,0,0.8894927
1,0,0.55345
1,1,0.6530566
1,0,0.79361594
1,0,0.79096645
0,0,0.21779221
1,0,0.69349325
0,0,0.29047948
0,0,0.2964865
1,1,0.9060551
0,0,0.44857356
0,0,0.10382407
1,0,0.50434995
1,0,0.5492084
1,0,0.62771726
1,0,0.5423394
1,0,0.5315666
0,0,0.29487392
0,0,0.22261433
1,0,0.599158
1,1,0.7703222
1,1,0.60177976
0,0,0.28947514
0,0,0.18994837
0,0,0.4158186
1,0,0.7115032
0,0,0.40712586
0,0,0.2591372
1,0,0.5031144
0,0,0.45550182
1,0,0.6070079
1,0,0.7767234
1,0,0.56066924
1,0,0.56870157
1,0,0.71641487
0,1,0.4800871
1,0,0.7471756
1,0,0.73176366
0,0,0.32367104
1,1,0.7993973
0,0,0.30874816
0,0,0.22572322
0,0,0.12283484
1,0,0.6765575
1,0,0.5644147
1,0,0.6602721
1,1,0.89863545
1,0,0.7255134
0,0,0.14834268
1,1,0.6730109
0,0,0.46781752
1,0,0.71721387
1,0,0.73747057
0,0,0.3528159
1,0,0.72273093
1,0,0.7289349
1,0,0.5245245
0,0,0.44027227
1,0,0.6202296
1,1,0.7015892
1,0,0.6695628
0,0,0.2883923
0,0,0.14245774
0,0,0.08369264
0,0,0.30318835
1,0,0.730296
1,0,0.7163732
1,1,0.67907417
0,0,0.19885017
1,0,0.59871525
0,0,0.42083195
1,1,0.6796235
0,0,0.3103327
1,1,0.8278329
1,0,0.6547729
0,0,0.33376724
1,0,0.54007643
0,0,0.37873355
1,0,0.8845894
0,0,0.40244853
0,0,0.1777641
0,0,0.11053891
1,0,0.6912878
0,0,0.20734575
1,0,0.80524105
0,0,0.28842896
1,1,0.60568583
0,0,0.40401208
0,0,0.30609298
1,0,0.6690394
1,0,0.53912354
1,1,0.6858868
0,0,0.16071548
1,0,0.5043665
1,1,0.57598907
0,0,0.28019336
1,1,0.82791215
1,0,0.57212
0,0,0.26183575
1,0,0.5222661
0,0,0.21961153
0,0,0.40183955
1,1,0.5626682
0,0,0.33634764
0,0,0.38942593
1,0,0.6621836
0,0,0.32541466
1,1,0.73875505
1,0,0.7486547
0,0,0.1962443
1,1,0.77084607
1,0,0.50853676
1,1,0.8134242
1,1,0.74333197
1,0,0.7225414
1,0,0.6098546
0,1,0.44743
1,0,0.737269
1,1,0.5453775
0,0,0.39783752
0,0,0.17656848
1,1,0.68790793
1,0,0.5969614
0,0,0.28143066
1,0,0.57662773
1,0,0.6661072
0,0,0.33872882
0,0,0.37110156
0,0,0.17041981
1,1,0.6007093
1,0,0.5760672
0,0,0.080953225
1,1,0.6157522
0,1,0.47505492
1,0,0.5488059
1,1,0.7195956
1,0,0.60757375
1,1,0.76809704
1,0,0.5142873
1,0,0.5065556
1,0,0.6999784
0,0,0.19858405
1,0,0.5266571
1,0,0.819628
1,1,0.58475524
1,0,0.59784615
0,0,0.32629105
0,0,0.45767072
0,0,0.22967632
0,0,0.33393085
1,1,0.7201214
0,0,0.38756058
1,0,0.5367859
0,0,0.33822247
0,0,0.22938178
0,0,0.40916356
0,0,0.15154527
0,0,0.22562423
0,1,0.32995263
0,0,0.23482716
1,0,0.66215587
0,0,0.29763195
1,0,0.55032545
1,1,0.822387
1,0,0.5198288
0,0,0.2763189
0,0,0.15717883
1,0,0.844977
0,0,0.1950967
1,0,0.6781608
1,0,0.866901
0,0,0.15098886
0,0,0.34199044
0,0,0.18538031
1,0,0.59331936
1,1,0.79254407
1,1,0.8652895
1,0,0.7399159
0,0,0.23740724
0,1,0.40856472
0,0,0.2911679
0,0,0.46026966
0,0,0.32760644
0,0,0.34854937
1,0,0.6730582
1,0,0.7560285
1,0,0.67693704
0,0,0.31037304
1,0,0.59597176
1,0,0.60067326
1,1,0.76512897
0,0,0.46784824
0,0,0.42673516
1,1,0.86349046
1,0,0.88719773
0,0,0.23996617
0,0,0.46092305
0,0,0.15558775
1,1,0.6317413
0,0,0.21844643
1,1,0.6888582
1,0,0.71405864
1,0,0.5751239
1,0,0.5608986
0,0,0.22414072
1,1,0.74895024
0,0,0.20296988
0,0,0.24122678
0,0,0.2732081
1,0,0.6927894
1,0,0.78390646
1,0,0.7242596
0,0,0.2062311
0,0,0.27113277
1,1,0.540545
0,1,0.29044417
0,0,0.4663125
0,0,0.3704869
0,0,0.25524747
1,0,0.7270455
1,0,0.69797856
1,0,0.5419162
1,1,0.69102544
1,0,0.5784933
1,0,0.57863945
1,0,0.7647664
1,0,0.67645574
0,0,0.17099257
1,0,0.5042011
0,0,0.09095388
0,0,0.18422753
1,0,0.60921955
1,0,0.77253217
1,0,0.6790372
1,1,0.77383405
1,0,0.7167914
1,0,0.59267604
1,0,0.6492225
1,0,0.6273509
1,0,0.50450826
1,0,0.58212084
1,1,0.749286
0,0,0.1715147
1,1,0.7352703
0,0,0.34770715
1,0,0.75222003
1,0,0.63927823
1,0,0.79687345
0,0,0.34100285
0,0,0.28457907
0,0,0.14895791
1,1,0.8676609
1,1,0.6566338
1,1,0.9314707
0,0,0.3266064
1,0,0.63975495
1,1,0.7773699
1,0,0.80159366
1,1,0.8904309
0,1,0.2743664
1,1,0.7214181
1,0,0.753086
0,0,0.42397073
0,0,0.4559521
1,0,0.5112338
1,0,0.83723533
0,0,0.29287446
0,0,0.28799286
1,1,0.7285972
0,0,0.4439538
0,0,0.1772108
1,0,0.6253511
0,0,0.3660118
0,0,0.24284549
1,1,0.83933693
1,1,0.82309276
1,0,0.5698459
0,0,0.16310444
0,0,0.11781218
1,1,0.6443941
1,0,0.7767559
0,0,0.24093829
1,0,0.6599206
0,0,0.49535844
0,0,0.48440883
1,1,0.8574512
1,0,0.6913294
1,0,0.68365663
0,0,0.42565736
1,0,0.6847194
0,0,0.14139694
0,0,0.34034654
0,0,0.41822237
1,0,0.60416853
0,0,0.16302986
0,0,0.28508732
0,0,0.42183277
1,0,0.7814174
1,0,0.6516815
0,0,0.32063222
0,0,0.4516174
0,0,0.47593665
1,0,0.63593817
1,1,0.8149316
0,0,0.41045868
0,1,0.39279458
0,0,0.3761213
1,0,0.5262251
1,1,0.7615337
0,0,0.39263424
1,1,0.89702624
0,0,0.28978106
0,0,0.23965777
0,0,0.21669303
0,0,0.4620088
0,1,0.4900878
0,1,0.4787969
1,0,0.7024048
1,0,0.7118127
0,0,0.13911535
1,0,0.6740309
0,1,0.4664636
0,1,0.44338804
1,0,0.6417638
1,0,0.7573194
1,0,0.7440498
1,1,0.5166494
0,0,0.37730053
1,1,0.5227734
0,0,0.35208583
1,0,0.51769245
1,0,0.52423507
1,1,0.5096809
1,1,0.73411375
1,1,0.607047
0,1,0.294188
0,0,0.3680086
1,0,0.54745597
1,0,0.7264123
0,1,0.27232787
0,0,0.2590422
0,1,0.37320566
0,0,0.42015132
0,0,0.29407018
1,1,0.8413159
0,0,0.14030142
1,0,0.7260095
0,0,0.38656163
0,0,0.33551285
0,0,0.15928952
0,0,0.23025887
1,0,0.56133175
0,0,0.14167844
1,0,0.56323886
1,1,0.6822901
1,0,0.60763365
1,0,0.50052565
1,0,0.5945236
0,0,0.2864405
0,0,0.17602783
1,1,0.63175875
1,0,0.7237922
0,0,0.21924819
1,0,0.5612009
0,0,0.2321648
0,0,0.17949475
1,1,0.91919434
0,1,0.3737183
1,1,0.90224206
0,0,0.33569244
0,1,0.48730534
0,0,0.16704814
1,0,0.81610227
0,0,0.47128183
0,0,0.2585255
1,1,0.810252
1,0,0.703246
0,0,0.36502635
0,0,0.29280654
0,0,0.32659355
1,0,0.64212793
1,0,0.54969394
1,0,0.7770276
0,0,0.29663846
1,0,0.5702741
1,0,0.88638896
1,1,0.6663518
0,0,0.31689623
1,0,0.5068314
1,0,0.6573826
0,0,0.081567466
1,0,0.621259
1,0,0.63726354
1,1,0.59228617
1,1,0.8436549
0,0,0.39379546
0,0,0.30621988
1,1,0.734264
1,0,0.81396437
0,0,0.17533128
0,0,0.28801972
0,0,0.4797673
0,0,0.41639492
1,0,0.5922824
0,0,0.447935
0,0,0.16534379
0,0,0.082138546
0,0,0.26834935
0,0,0.3012248
0,0,0.13139957
1,0,0.7707176
1,0,0.86021805
0,0,0.1853914
1,0,0.77178705
1,0,0.71608037
0,0,0.26649177
0,0,0.43192238
1,0,0.5142408
0,0,0.13366684
0,0,0.28616294
1,0,0.5346876
0,0,0.43516317
1,1,0.57285905
1,0,0.6630672
1,1,0.8854538
1,0,0.63263524
1,0,0.5284018
0,1,0.4820774
0,0,0.27330858
1,1,0.67416877
1,0,0.6372783
1,0,0.6809333
1,0,0.8975877
1,1,0.8291545
1,0,0.74177784
0,0,0.41726613
1,0,0.6414569
1,1,0.8257217
0,0,0.3386931
1,1,0.76327205
0,0,0.42387483
1,0,0.66877484
0,0,0.27589765
1,0,0.5808327
1,1,0.6607407
1,1,0.78139615
1,1,0.83855
1,0,0.5202842
1,0,0.73135346
0,0,0.28848323
1,1,0.7268609
1,0,0.7507502
1,0,0.79330736
1,0,0.71887773
1,0,0.58085304
0,0,0.3855976
1,0,0.68361366
0,1,0.3808962
1,0,0.7552428
1,0,0.65875435
0,0,0.4780444
1,1,0.8054603
1,0,0.74034595
0,0,0.39963594
0,0,0.42332622
0,0,0.13484944
0,0,0.08744653
0,0,0.23755004
1,0,0.6204592
1,0,0.8822463
1,1,0.5245169
1,0,0.86975664
1,0,0.5522094
0,0,0.4393063
0,0,0.25392625
1,0,0.6912982
0,0,0.47612754
0,0,0.12004829
1,1,0.5560456
0,0,0.4691761
0,0,0.2665845
1,1,0.6892316
0,0,0.1617975
1,0,0.5840399
1,0,0.6058117
0,0,0.36677274
1,1,0.6069803
1,0,0.6840557
0,0,0.11916969
0,1,0.48926094
0,0,0.19152743
1,0,0.5480813
0,0,0.49615303
0,0,0.19405329
0,0,0.4223077
1,0,0.59364176
0,0,0.3615064
1,0,0.54762805
0,0,0.21323714
1,0,0.63642585
0,0,0.27418563
1,0,0.54427034
1,1,0.57366943
0,0,0.46706778
0,0,0.40683916
1,1,0.6952897
1,0,0.7730009
1,0,0.5307765
0,0,0.29889214
1,1,0.7812164
0,0,0.44172224
0,1,0.27898154
0,0,0.2998372
0,0,0.27252096
0,0,0.39306748
1,0,0.63334304
1,0,0.62087846
1,0,0.74728197
0,0,0.28119618
0,0,0.17420419
1,0,0.82624894
0,0,0.32682154
1,0,0.80883944
0,1,0.34581426
0,0,0.1345783
0,0,0.37722567
0,0,0.1810988
1,0,0.56053364
0,0,0.3661926
1,1,0.6884235
0,0,0.45287332
0,0,0.3957977
1,1,0.674523
0,0,0.16768709
1,1,0.7915254
1,1,0.7817613
1,0,0.56727105
1,0,0.7690867
0,0,0.4480433
1,0,0.549151
1,0,0.8045975
1,0,0.881199
1,0,0.56846166
1,1,0.65108544
1,0,0.91269183
1,0,0.6225743
0,0,0.21752943
1,0,0.82847863
0,1,0.39122084
1,0,0.74640894
0,0,0.31121987
0,0,0.2580784
1,0,0.61252964
1,0,0.6485903
0,0,0.49559307
1,1,0.75690126
1,1,0.5504751
1,0,0.76054734
1,1,0.80690354
1,0,0.6444365
1,1,0.626373
1,0,0.5844469
0,0,0.3354772
1,0,0.595692
0,0,0.36834973
0,0,0.4067279
1,0,0.846751
0,0,0.32381612
0,0,0.47373047
1,0,0.53068227
1,0,0.5797697
0,0,0.13338421
0,0,0.38454428
0,0,0.3833732
1,0,0.8219226
0,0,0.3454434
0,0,0.26412526
0,0,0.26316208
1,1,0.8561734
1,0,0.5406231
1,0,0.6419966
0,0,0.23159957
1,1,0.6369495
0,0,0.49157754
0,0,0.2238447
0,0,0.49477667
1,0,0.53937536
0,0,0.34888017
1,1,0.608117
0,0,0.4750667
1,1,0.6843091
1,0,0.8318606
0,0,0.27355614
1,1,0.5972551
0,1,0.39347225
1,0,0.6339433
1,0,0.73749274
0,0,0.41387996
1,0,0.65590227
0,0,0.26682007
1,0,0.6078275
1,0,0.60014933
0,0,0.33690935
0,0,0.41323122
1,0,0.5364057
1,0,0.77434206
1,0,0.6372253
1,1,0.79186374
0,0,0.28918552
0,0,0.21225107
1,0,0.6839411
0,0,0.21191925
0,0,0.27616784
0,0,0.21459363
1,1,0.6721347
0,0,0.12178909
1,0,0.7305003
0,0,0.23581985
1,0,0.62138647
0,0,0.32393274
0,0,0.44305784
0,1,0.45452014
0,0,0.11388451
1,0,0.62386507
0,0,0.20452526
0,0,0.28159392
0,0,0.27879444
1,0,0.6145321
0,0,0.31200942
1,1,0.67353326
0,1,0.45645574
0,0,0.2651392
0,0,0.32197222
0,0,0.24411725
0,0,0.23618856
1,0,0.7158765
0,0,0.308984
0,0,0.44334581
0,0,0.48974115
0,1,0.3997676
0,0,0.19930583
1,1,0.52763665
0,0,0.37610856
0,0,0.30426937
0,0,0.18063396
1,0,0.88844
0,1,0.11607488
0,0,0.4810057
0,0,0.30059665
1,1,0.633951
1,0,0.54545176
1,0,0.7258049
1,0,0.6795931
1,0,0.6054179
1,1,0.52337915
1,0,0.8932819
1,1,0.8604449
0,0,0.4821734
0,0,0.27894354
0,0,0.35659003
0,0,0.22581674
1,0,0.5054918
1,1,0.7880003
1,0,0.5841264
0,0,0.4768005
1,1,0.57007664
0,0,0.3056261
0,0,0.48872098
0,0,0.36970732
0,0,0.37677395
0,0,0.49398485
1,0,0.63290036
0,0,0.29020172
0,0,0.15257981
0,0,0.3312096
1,0,0.6828296
0,0,0.48506436
0,0,0.23691267
0,0,0.47848323
0,0,0.32920453
1,0,0.61108345
0,0,0.18514638
0,0,0.17415188
1,0,0.6230493
1,0,0.79023707
1,0,0.7812308
1,1,0.7479575
1,1,0.6799248
0,1,0.42992982
1,0,0.701165
1,1,0.8856622
1,0,0.76250166
0,0,0.3147405
1,0,0.61215425
1,0,0.69752717
1,0,0.5005956
1,0,0.6429926
1,1,0.6528744
0,0,0.41941547
0,0,0.41661313
1,0,0.6200193
1,0,0.64073825
0,0,0.15553962
0,0,0.15985703
1,1,0.7114952
1,0,0.6545614
0,0,0.39201015
1,1,0.7386919
1,0,0.65398794
1,0,0.7160099
1,0,0.7385348
0,0,0.22715852
1,1,0.8482028
1,0,0.8550963
0,0,0.3144333
0,0,0.23394895
0,0,0.18327446
1,1,0.80574167
0,0,0.30104747
0,0,0.1570417
0,1,0.23150629
0,0,0.3189816
1,1,0.6153329
1,0,0.594924
1,0,0.5536137
1,0,0.5208378
1,1,0.73812026
1,0,0.5585836
0,0,0.33016992
1,0,0.6491486
0,0,0.17158544
1,0,0.68024945
0,0,0.22824101
0,0,0.22566323
1,1,0.8099663
0,0,0.49085557
0,1,0.39861545
1,0,0.6098074
1,0,0.5115418
0,0,0.15804185
0,0,0.17852136
0,0,0.36288387
1,1,0.8367988
0,0,0.37644172
1,0,0.7067464
1,1,0.53266674
0,0,0.47127748
0,1,0.14702915
0,0,0.39016864
1,0,0.51829576
0,0,0.16463427
0,0,0.17166448
1,0,0.70945156
1,0,0.6691285
1,1,0.5368888
0,0,0.47839686
1,1,0.6330132
1,0,0.5230127
0,0,0.21774903
1,1,0.8961791
0,0,0.4938237
1,0,0.67620903
1,1,0.62005585
0,0,0.20328183
1,1,0.70516413
0,0,0.45311204
0,0,0.26147002
1,0,0.6267232
1,0,0.790302
1,0,0.78195804
0,0,0.2648796
0,0,0.13511266
1,0,0.68827397
1,0,0.61258644
0,0,0.31956163
0,0,0.21403094
1,0,0.7954446
1,0,0.5479386
1,0,0.7632659
1,0,0.5357718
1,0,0.5063661
1,0,0.7762488
0,0,0.36567837
1,0,0.520687
0,0,0.117879115
1,0,0.5251202
0,0,0.30426916
0,0,0.23115517
1,0,0.6820198
0,0,0.40537348
0,0,0.15676996
1,0,0.8510161
1,0,0.55668515
1,0,0.700863
1,0,0.5469368
0,0,0.29689804
1,0,0.74804294
0,0,0.2347222
0,0,0.34625265
1,1,0.790626
0,0,0.33610034
1,0,0.5006805
0,0,0.48325464
0,0,0.2056071
0,0,0.39977065
1,0,0.7203845
0,0,0.12895213
0,0,0.3771564
1,0,0.6074378
0,0,0.32564437
1,1,0.5635661
1,0,0.554376
0,0,0.18515216
1,0,0.5560064
1,0,0.68267566
1,0,0.6626528
0,0,0.2872635
0,0,0.4292103
0,0,0.3302431
0,1,0.14487414
0,0,0.43761125
0,0,0.39601368
1,0,0.7303391
0,0,0.13684218
0,0,0.38640076
1,0,0.5527954
0,0,0.11089865
1,1,0.7537188
0,0,0.17628671
0,0,0.47804224
1,0,0.5285405
1,0,0.5081096
1,1,0.6426093
1,1,0.731494
0,0,0.31680936
0,0,0.35440728
1,0,0.7039928
1,0,0.5901716
0,0,0.3645549
0,0,0.3936271
0,0,0.38800973
0,0,0.3166184
1,0,0.5081379
1,0,0.6948296
1,0,0.7204528
1,0,0.741344
0,0,0.24194892
1,0,0.68906945
1,1,0.6484638
0,0,0.31930858
0,1,0.3197097
0,0,0.34968445
1,0,0.79154634
1,0,0.54042745
0,0,0.14384094
0,0,0.0876357
1,0,0.8247011
0,0,0.11254015
1,1,0.6121979
1,1,0.7828764
0,0,0.4091245
1,1,0.69928503
0,0,0.21720552
0,1,0.34438264
0,0,0.3308713
0,0,0.30192167
0,1,0.3354846
0,0,0.49143916
0,0,0.3161529
1,1,0.79282564
1,0,0.68830806
1,1,0.7722791
1,0,0.8014241
0,1,0.49886683
1,0,0.70943344
1,1,0.7033127
1,0,0.5205287
0,0,0.20165657
0,0,0.4058954
0,0,0.4317834
0,0,0.255021
0,0,0.38701162
0,0,0.47404405
0,0,0.33188054
1,0,0.77941877
0,0,0.2833705
0,0,0.31070825
0,0,0.2801419
1,0,0.56801695
0,0,0.49649927
1,0,0.7044891
1,1,0.90151256
1,0,0.58488286
1,1,0.6789002
1,0,0.86002994
1,0,0.6025789
1,0,0.601142
1,1,0.6901305
0,0,0.38005275
0,0,0.48084864
0,0,0.4867463
1,0,0.54218066
1,1,0.7513757
1,1,0.74605846
0,0,0.21500677
1,0,0.63051564
1,0,0.6653477
0,0,0.15534216
1,0,0.5421852
1,1,0.78898096
1,0,0.71499324
0,0,0.4423072
1,1,0.8421479
1,1,0.5686118
1,0,0.81393856
0,0,0.1445342
1,0,0.786814
0,0,0.12021377
0,0,0.23058957
0,1,0.4486764
0,1,0.4612576
1,0,0.6473814
0,0,0.256318
1,0,0.59482586
1,0,0.61677593
0,0,0.40901825
1,0,0.70136714
0,0,0.47789115
0,0,0.18797123
0,0,0.1573967
0,0,0.39680353
1,1,0.71680653
0,0,0.32934183
0,0,0.47345424
1,0,0.580641
0,1,0.48146462
0,0,0.28580853
1,0,0.7818955
1,0,0.6876722
1,1,0.7745213
1,1,0.7850309
1,0,0.88312507
1,0,0.51862824
1,0,0.6316455
1,1,0.78225195
0,0,0.3342676
1,1,0.8463748
0,0,0.13407308
0,0,0.28989267
0,0,0.19367819
0,0,0.17390247
0,0,0.49332476
1,0,0.62052983
0,0,0.34687546
1,0,0.5049127
1,0,0.5100299
0,0,0.43108708
0,0,0.3808734
0,0,0.21124053
0,0,0.17687467
0,0,0.4910627
1,0,0.71662056
1,0,0.91078585
0,0,0.47120926
0,0,0.48089945
1,1,0.89177936
0,1,0.2966676
1,1,0.6879712
1,1,0.72318566
1,1,0.6935445
1,0,0.5370356
1,0,0.78232855
0,0,0.29967287
1,1,0.90872073
1,0,0.57695955
0,0,0.2368134
1,1,0.6462652
0,0,0.2461731
0,0,0.21601848
0,0,0.19742218
0,0,0.49547377
1,0,0.5510451
1,0,0.5277688
1,0,0.7883473
0,0,0.23398778
1,0,0.6674138
0,0,0.43198264
1,0,0.66071624
0,0,0.36915722
1,0,0.5800053
0,0,0.29364687
1,1,0.7177332
1,1,0.7691284
0,0,0.12249865
1,0,0.5457211
1,0,0.67186767
1,0,0.59055704
0,1,0.20144348
1,1,0.7483047
0,0,0.43380013
0,0,0.29022434
0,0,0.21311405
0,0,0.23609816
1,1,0.65371966
1,0,0.8080295
0,0,0.30370396
0,0,0.20680572
1,0,0.61647844
0,0,0.20218755
0,0,0.19850925
1,1,0.8069818
0,0,0.27954885
1,0,0.53354275
1,1,0.67258567
0,0,0.45444533
0,0,0.20634764
1,1,0.79183453
1,0,0.6981472
0,0,0.21949069
1,1,0.6575984
0,0,0.2945046
0,0,0.3310747
0,1,0.42206278
0,0,0.4997961
1,1,0.8134877
1,1,0.76010585
0,0,0.49903727
0,0,0.13087147
1,0,0.58061945
1,0,0.77187485
1,0,0.8989124
1,0,0.7266755
0,0,0.48791566
0,0,0.4195641
0,0,0.20033759
1,1,0.7884789
1,0,0.64883345
1,0,0.6808792
1,1,0.6654724
1,0,0.52935296
1,0,0.8968475
1,0,0.6934757
0,0,0.413764
1,1,0.72554743
1,0,0.6751232
1,1,0.7381376
0,0,0.37336966
0,0,0.2821087
1,0,0.5325875
1,1,0.87659204
1,0,0.60678595
1,0,0.5887386
0,0,0.4484224
1,0,0.6870297
0,0,0.20937279
1,0,0.5271356
1,0,0.7892975
1,1,0.7551114
1,0,0.50021416
1,0,0.6911833
1,0,0.6819866
0,0,0.24843904
1,0,0.51074964
0,0,0.49723655
0,0,0.28860167
0,0,0.31642517
1,1,0.53482974
1,0,0.51066
0,0,0.41435245
1,0,0.65455824
1,0,0.8981182
1,1,0.6590847
0,0,0.13901734
1,1,0.7320576
1,0,0.61535543
1,0,0.6424535
1,0,0.7477306
0,0,0.47529337
1,0,0.53986806
0,0,0.299901
1,1,0.6860032
1,0,0.56136036
1,0,0.8122766
1,0,0.8501584
1,1,0.6638293
1,0,0.74048215
1,0,0.7392599
1,0,0.62055475
1,1,0.7227704
1,1,0.53155696
1,0,0.5093257
0,0,0.16961694
1,1,0.5632232
0,0,0.42033502
1,0,0.54997265
0,0,0.19071783
0,0,0.25502604
0,0,0.30971396
1,0,0.54898477
1,0,0.66147447
1,1,0.5355244
0,0,0.24355021
1,0,0.5848159
1,1,0.5188932
1,0,0.56579286
0,0,0.45092484
0,0,0.18104905
0,0,0.18579173
0,0,0.4871231
1,0,0.5459321
0,0,0.13700213
1,1,0.9420442
0,0,0.29872304
1,0,0.6701105
1,1,0.78082895
1,0,0.8261886
1,1,0.6208306
1,0,0.6328502
1,0,0.7093215
0,0,0.32251972
1,1,0.5956802
0,0,0.25178912
0,0,0.09895157
1,1,0.8677396
0,0,0.26997617
1,1,0.79459846
0,1,0.23332272
0,0,0.12372517
1,1,0.5671502
1,1,0.7974288
0,0,0.15560974
1,0,0.5355472
0,0,0.2209599
1,0,0.6015226
0,0,0.32301927
1,0,0.6786712
1,0,0.70547676
1,1,0.67519754
1,0,0.55233806
0,0,0.12409807
1,0,0.77556384
1,0,0.533544
1,1,0.5412626
1,1,0.8782469
0,0,0.4744377
0,0,0.28079578
0,0,0.2820905
0,0,0.28159803
1,1,0.7600092
1,0,0.7043194
0,0,0.30193356
1,0,0.6744707
1,0,0.5453515
1,0,0.5987991
0,0,0.13895829
1,0,0.7472431
0,0,0.4856829
1,0,0.68205494
0,0,0.19341768
1,1,0.862267
0,0,0.22375414
0,0,0.3301559
1,0,0.65444916
0,0,0.10154853
1,0,0.79042953
0,1,0.49949065
1,0,0.5122158
0,0,0.21029672
1,0,0.5284525
0,0,0.25817057
0,0,0.16441585
0,0,0.21847789
0,0,0.2711257
1,0,0.7581001
1,0,0.55181533
0,0,0.28069633
1,0,0.720372
1,0,0.63030934
1,1,0.7983807
1,0,0.58359146
0,0,0.35569283
1,1,0.6138352
1,0,0.6831079
0,0,0.47392768
1,1,0.76990604
1,0,0.58289635
1,1,0.67245626
1,0,0.7532227
0,0,0.31575444
1,1,0.6704731
1,0,0.7893688
1,1,0.62875324
1,0,0.75574875
1,0,0.66936994
1,0,0.5015211
0,0,0.18810056
1,0,0.6084147
0,0,0.15482432
1,1,0.79148924
1,0,0.608223
1,0,0.638152
0,0,0.44605023
1,0,0.53726673
1,1,0.5294942
0,0,0.35154435
0,0,0.2860555
1,1,0.72623193
1,1,0.76796144
1,0,0.91430295
0,0,0.39677113
0,1,0.41376606
1,0,0.61068755
1,1,0.7827437
1,0,0.61981577
1,1,0.52352256
1,1,0.66804224
1,0,0.6800693
1,1,0.7725082
1,1,0.60428745
1,0,0.5204658
1,0,0.6845764
0,0,0.34013778
1,0,0.6158745
0,0,0.2198949
1,0,0.67040545
1,0,0.88596445
1,0,0.77620816
1,0,0.5315029
0,0,0.49528566
0,0,0.39694124
0,0,0.38286644
0,0,0.23072462
1,1,0.6481306
0,0,0.23792563
0,0,0.27635065
0,0,0.26068592
1,1,0.719046
0,0,0.4654441
0,0,0.17707571
1,0,0.90582764
1,0,0.5901877
0,0,0.36646065
0,0,0.308066
1,0,0.68072087
0,0,0.41486815
0,0,0.22056644
1,0,0.7763364
0,0,0.35686755
0,0,0.31459352
1,1,0.6701071
1,0,0.71449846
0,0,0.26568758
1,0,0.7916664
1,0,0.6022505
1,0,0.6258059
0,0,0.33049783
1,0,0.7476871
0,0,0.41114348
1,0,0.5456961
1,0,0.5001101
0,0,0.13602895
1,1,0.5767957
0,0,0.19514292
1,0,0.6120156
