Predicted,True,probs
1,0,0.5390425
1,1,0.6503485
0,0,0.46066594
1,1,0.6648601
1,1,0.64762163
0,0,0.45980293
0,0,0.32214925
1,0,0.6044503
0,0,0.2725462
0,0,0.34199715
1,1,0.6518493
0,0,0.48449376
1,0,0.5379837
1,0,0.6092399
1,0,0.65349466
1,0,0.63005286
1,0,0.60475624
0,0,0.27572355
1,0,0.83676285
0,0,0.28081328
0,0,0.46143934
1,0,0.6266517
1,1,0.68125147
1,0,0.53756505
0,0,0.4454537
1,1,0.79586756
0,0,0.4038146
0,0,0.4537249
0,0,0.38832197
1,0,0.7498115
1,0,0.50749594
0,0,0.32196838
1,0,0.7779377
1,0,0.72844285
1,0,0.66509384
0,0,0.49681544
0,0,0.34195128
1,0,0.55891496
1,1,0.8510442
1,1,0.58362204
1,0,0.7513657
1,0,0.76482046
1,1,0.767508
0,0,0.3491727
1,0,0.5673654
0,0,0.34213266
0,0,0.3313639
1,1,0.8596069
1,0,0.6204187
1,1,0.6888193
1,0,0.61780494
1,1,0.7076746
0,0,0.49611104
1,1,0.5878307
0,0,0.2465294
1,0,0.69475895
0,0,0.18043584
1,0,0.7497398
1,1,0.7552184
1,1,0.66676223
0,0,0.28349108
1,0,0.61089253
0,0,0.4764335
1,0,0.716387
0,0,0.44890663
1,1,0.74816614
1,1,0.5841717
1,0,0.50364095
1,0,0.5690553
1,1,0.68281925
1,1,0.8045834
0,0,0.33712363
1,1,0.63428444
0,0,0.48387808
1,0,0.5415599
1,0,0.75347155
1,0,0.65159655
1,1,0.86122173
1,1,0.7676475
1,1,0.7267552
1,1,0.77236694
1,1,0.62828296
1,1,0.66872334
1,1,0.69907045
1,1,0.87772167
1,0,0.5595355
0,0,0.49272913
0,0,0.342045
1,0,0.5403569
1,0,0.8295365
1,0,0.51871204
0,0,0.40965372
1,1,0.5536973
1,1,0.62057674
0,0,0.37026405
1,0,0.5744723
0,1,0.48716357
1,0,0.54435986
1,0,0.68142706
0,0,0.2657196
1,1,0.8579956
1,1,0.6416798
0,0,0.354423
1,1,0.6310904
1,0,0.544292
1,0,0.60620844
0,0,0.42922157
0,0,0.49656272
0,0,0.36566406
0,0,0.44441125
0,1,0.43672124
1,0,0.6724031
1,1,0.7561541
1,0,0.5089094
1,0,0.60811883
1,0,0.52060825
1,0,0.6824018
1,0,0.73159814
1,0,0.63126415
1,0,0.8621451
1,0,0.5575765
1,1,0.67250216
1,0,0.7850008
1,0,0.73482513
0,0,0.31299457
1,0,0.68806064
0,0,0.39858648
0,0,0.43306303
1,1,0.85704434
0,0,0.474108
0,0,0.18941864
1,0,0.53133816
1,0,0.58333826
1,0,0.64681125
1,0,0.5798162
1,0,0.5718736
0,0,0.39331627
0,0,0.31592363
1,0,0.6106334
1,1,0.75238943
1,1,0.6036924
0,0,0.34532642
0,0,0.28592795
1,0,0.5067605
1,0,0.7025689
0,0,0.4922185
0,0,0.3192146
1,0,0.5698512
0,0,0.48224914
1,0,0.6389857
1,0,0.7196718
1,0,0.60482645
1,0,0.60314244
1,0,0.7031102
1,1,0.5147191
1,0,0.74871254
1,0,0.71674496
0,0,0.4135834
1,1,0.76783144
0,0,0.38069347
0,0,0.3089901
0,0,0.21945871
1,0,0.6438965
1,0,0.59502494
1,0,0.67331713
1,1,0.84242225
1,0,0.7048231
0,0,0.19685379
1,1,0.6609578
1,0,0.5326171
1,0,0.7051926
1,0,0.72766083
0,0,0.43826562
1,0,0.7269821
1,0,0.6741485
1,0,0.5450449
0,0,0.48637652
1,0,0.6380149
1,1,0.69562215
1,0,0.6605336
0,0,0.36249816
0,0,0.23048016
0,0,0.15490794
0,0,0.43221545
1,0,0.7177829
1,0,0.7120988
1,1,0.6505379
0,0,0.28672943
1,0,0.6210262
1,0,0.5178508
1,1,0.67824334
0,0,0.4533535
1,1,0.8003608
1,0,0.6625138
0,0,0.41589573
1,0,0.575141
0,0,0.40252843
1,0,0.8525531
0,0,0.45588318
0,0,0.24712987
0,0,0.20685059
1,0,0.6887667
0,0,0.27569175
1,0,0.77340335
0,0,0.39091766
1,1,0.6269814
0,0,0.45231825
0,0,0.39715102
1,0,0.67722857
1,0,0.6073418
1,1,0.6792107
0,0,0.24397334
1,0,0.5552534
1,1,0.6189881
0,0,0.37994942
1,1,0.8024982
1,0,0.60964566
0,0,0.36572695
1,0,0.5542155
0,0,0.32525688
1,0,0.5336435
1,1,0.6213288
0,0,0.42416534
0,0,0.4491659
1,0,0.6627939
0,0,0.38545182
1,1,0.7292504
1,0,0.7647375
0,0,0.2710201
1,1,0.7537746
1,0,0.5703188
1,1,0.7743376
1,1,0.71046233
1,0,0.72695106
1,0,0.5915469
0,1,0.48088458
1,0,0.7421188
1,1,0.57531
0,0,0.45961943
0,0,0.24956943
1,1,0.68176883
1,0,0.64118385
0,0,0.3688216
1,0,0.5900111
1,0,0.66643745
0,0,0.42495605
0,0,0.45418835
0,0,0.2764712
1,1,0.58335537
1,0,0.5349299
0,0,0.14197437
1,1,0.5964145
0,1,0.47778013
1,0,0.59051484
1,1,0.70620614
1,0,0.60666746
1,1,0.73925614
1,0,0.5564589
1,0,0.52987325
1,0,0.7405295
0,0,0.28645965
1,0,0.57562774
1,0,0.7904585
1,1,0.6086961
1,0,0.6295777
0,0,0.39803723
0,0,0.49869606
0,0,0.33595538
0,0,0.4081057
1,1,0.7150205
0,0,0.4466912
1,0,0.5887848
0,0,0.42536327
0,0,0.33840597
0,0,0.4581794
0,0,0.22314456
0,0,0.31019744
0,1,0.43959197
0,0,0.3292708
1,0,0.62140524
0,0,0.39795485
1,0,0.5991572
1,1,0.7882348
1,0,0.5337816
0,0,0.34634075
0,0,0.24612011
1,0,0.78545284
0,0,0.29435965
1,0,0.629723
1,0,0.8335843
0,0,0.24032724
0,0,0.4290996
0,0,0.2877185
1,0,0.6303425
1,1,0.76331973
1,1,0.83309084
1,0,0.73099756
0,0,0.35300824
0,1,0.47505647
0,0,0.36232123
1,0,0.5141985
0,0,0.39135888
0,0,0.47057107
1,0,0.6732409
1,0,0.7294158
1,0,0.6697497
0,0,0.47707936
1,0,0.6324163
1,0,0.6331212
1,1,0.7402975
1,0,0.53168243
0,0,0.4733272
1,1,0.8297413
1,0,0.8675155
0,0,0.3350404
1,0,0.53360945
0,0,0.24093904
1,1,0.58383894
0,0,0.32996348
1,1,0.7033377
1,0,0.6980471
1,0,0.58053464
1,0,0.58955944
0,0,0.32437968
1,1,0.7266022
0,0,0.2711671
0,0,0.32383797
0,0,0.33756092
1,0,0.6860558
1,0,0.77764726
1,0,0.7247716
0,0,0.27162403
0,0,0.3803241
1,1,0.52980447
0,1,0.3566355
1,0,0.51161724
0,0,0.44285032
0,0,0.3433831
1,0,0.7108733
1,0,0.709733
1,0,0.5663902
1,1,0.6871969
1,0,0.5921733
1,0,0.63682306
1,0,0.73012966
1,0,0.6823531
0,0,0.26438397
1,0,0.5849792
0,0,0.17454243
0,0,0.27359188
1,0,0.6111492
1,0,0.7219986
1,0,0.6556015
1,1,0.7503557
1,0,0.7085851
1,0,0.6166584
1,0,0.650601
1,0,0.64376897
1,0,0.52747315
1,0,0.6094246
1,1,0.75718313
0,0,0.24049863
1,1,0.7181822
0,0,0.45133895
1,0,0.73648596
1,0,0.6663284
1,0,0.7663738
0,0,0.4271392
0,0,0.37597945
0,0,0.23130603
1,1,0.8383403
1,1,0.6591382
1,1,0.8879163
0,0,0.36788678
1,0,0.6577907
1,1,0.77728987
1,0,0.7909463
1,1,0.8539612
0,1,0.3223655
1,1,0.7007596
1,0,0.72647333
0,0,0.4929983
1,0,0.527717
1,0,0.55127734
1,0,0.8045451
0,0,0.40229172
0,0,0.39108214
1,1,0.72844666
1,0,0.5355798
0,0,0.28027353
1,0,0.6248027
0,0,0.42178655
0,0,0.31540433
1,1,0.81415415
1,1,0.77723646
1,0,0.6106795
0,0,0.24652128
0,0,0.20315142
1,1,0.6431067
1,0,0.73604554
0,0,0.32493886
1,0,0.6568562
1,0,0.53731763
1,0,0.5209071
1,1,0.83310825
1,0,0.6953639
1,0,0.6903318
0,0,0.4969977
1,0,0.6981664
0,0,0.25479406
0,0,0.40274066
0,0,0.472367
1,0,0.6139692
0,0,0.23745811
0,0,0.37983093
0,0,0.49764785
1,0,0.7434583
1,0,0.68227834
0,0,0.38693905
1,0,0.5075516
1,0,0.53634393
1,0,0.6046016
1,1,0.7761412
1,0,0.50922424
0,1,0.45037854
0,0,0.39572412
1,0,0.57598865
1,1,0.7168826
0,0,0.48237672
1,1,0.86989087
0,0,0.3701794
0,0,0.30614522
0,0,0.3145441
1,0,0.50637543
1,1,0.56979007
1,1,0.51581496
1,0,0.6736523
1,0,0.708308
0,0,0.24279754
1,0,0.69456255
1,1,0.51409084
0,1,0.4777144
1,0,0.66429937
1,0,0.7390154
1,0,0.68755645
1,1,0.5583345
0,0,0.4366701
1,1,0.56351256
0,0,0.4465587
1,0,0.5483423
1,0,0.55184
1,1,0.5588108
1,1,0.71362334
1,1,0.6119474
0,1,0.40727982
0,0,0.42590904
1,0,0.5761905
1,0,0.6931681
0,1,0.35179716
0,0,0.30525112
0,1,0.46119338
0,0,0.46522063
0,0,0.33454287
1,1,0.81217164
0,0,0.22886524
1,0,0.70828813
0,0,0.4967571
0,0,0.42578062
0,0,0.266361
0,0,0.30668414
1,0,0.5995313
0,0,0.22557504
1,0,0.570115
1,1,0.6664126
1,0,0.6353984
1,0,0.5445642
1,0,0.6485969
0,0,0.39052486
0,0,0.28227752
1,1,0.6442937
1,0,0.7488279
0,0,0.33169287
1,0,0.5776869
0,0,0.32066417
0,0,0.28438297
1,1,0.8777008
0,1,0.4538206
1,1,0.8545596
0,0,0.44066316
1,1,0.5861242
0,0,0.2525088
1,0,0.757369
1,0,0.6080507
0,0,0.35984725
1,1,0.77788675
1,0,0.70573777
0,0,0.43957892
0,0,0.37812248
0,0,0.4226964
1,0,0.66283745
1,0,0.58551115
1,0,0.7524083
0,0,0.36528784
1,0,0.6092183
1,0,0.850934
1,1,0.6545971
0,0,0.39013115
1,0,0.5570042
1,0,0.69226086
0,0,0.14029326
1,0,0.6352633
1,0,0.6222127
1,1,0.59368026
1,1,0.811529
1,0,0.51433396
0,0,0.35980293
1,1,0.7441025
1,0,0.7672826
0,0,0.24867807
0,0,0.37101683
1,0,0.5291817
0,0,0.47360462
1,0,0.6266282
1,0,0.5106391
0,0,0.22999471
0,0,0.15727833
0,0,0.3387468
0,0,0.3913207
0,0,0.21196647
1,0,0.75919634
1,0,0.83251804
0,0,0.26992777
1,0,0.73740804
1,0,0.7104487
0,0,0.37941298
0,0,0.48980123
1,0,0.5645485
0,0,0.20734881
0,0,0.35283497
1,0,0.6086336
0,0,0.48912138
1,1,0.5946047
1,0,0.65290374
1,1,0.855684
1,0,0.6408685
1,0,0.58268815
0,1,0.48575926
0,0,0.33015215
1,1,0.65281314
1,0,0.65788925
1,0,0.67937946
1,0,0.8512187
1,1,0.8150691
1,0,0.71410906
0,0,0.48921657
1,0,0.7096425
1,1,0.75795805
0,0,0.42355877
1,1,0.7298937
0,0,0.4839711
1,0,0.65243363
0,0,0.39262167
1,0,0.5665858
1,1,0.6580383
1,1,0.7620005
1,1,0.7805382
1,0,0.52967966
1,0,0.72064114
0,0,0.37256524
1,1,0.7159863
1,0,0.71011883
1,0,0.76149726
1,0,0.6762844
1,0,0.60140294
0,0,0.45583215
1,0,0.68947726
0,1,0.4267979
1,0,0.7371964
1,0,0.6629753
0,0,0.4910453
1,1,0.77778494
1,0,0.73388755
0,0,0.48996586
1,0,0.5086736
0,0,0.23545508
0,0,0.15201326
0,0,0.32020724
1,0,0.6690583
1,0,0.83884686
1,1,0.5778852
1,0,0.8275398
1,0,0.60054135
1,0,0.5203208
0,0,0.3444337
1,0,0.69545543
1,0,0.5285111
0,0,0.18881689
1,1,0.5965437
1,0,0.50801045
0,0,0.3393326
1,1,0.63361424
0,0,0.2414583
1,0,0.6400461
1,0,0.617028
0,0,0.44943312
1,1,0.6688069
1,0,0.6612709
0,0,0.19076627
1,1,0.51037645
0,0,0.2979931
1,0,0.56259555
1,0,0.5210853
0,0,0.29944727
0,0,0.46289065
1,0,0.6181685
0,0,0.41928712
1,0,0.57725775
0,0,0.31945497
1,0,0.6521812
0,0,0.40168706
1,0,0.5662771
1,1,0.61029744
1,0,0.5242273
0,0,0.46557894
1,1,0.6796603
1,0,0.76079315
1,0,0.5975375
0,0,0.37114295
1,1,0.7711905
1,0,0.5645029
0,1,0.37900004
0,0,0.35679165
0,0,0.34465662
0,0,0.44900137
1,0,0.6203406
1,0,0.6254284
1,0,0.73998266
0,0,0.33504754
0,0,0.24266367
1,0,0.80125684
0,0,0.45216686
1,0,0.7559618
0,1,0.4429922
0,0,0.20720524
0,0,0.47299647
0,0,0.25945297
1,0,0.58132136
0,0,0.43635792
1,1,0.69286656
0,0,0.47492453
0,0,0.49746194
1,1,0.6606471
0,0,0.2658659
1,1,0.78513026
1,1,0.7731001
1,0,0.6020216
1,0,0.75458497
0,0,0.49413842
1,0,0.55553436
1,0,0.7881156
1,0,0.84887147
1,0,0.5536943
1,1,0.6690668
1,0,0.86118424
1,0,0.6381379
0,0,0.31802315
1,0,0.7993188
1,1,0.50185895
1,0,0.7298802
0,0,0.39256325
0,0,0.34353402
1,0,0.6033044
1,0,0.6619431
1,0,0.56874496
1,1,0.7229754
1,1,0.5791109
1,0,0.73590297
1,1,0.7815858
1,0,0.65964586
1,1,0.642284
1,0,0.6086347
0,0,0.43005887
1,0,0.58267003
0,0,0.41094634
1,0,0.5031109
1,0,0.8238037
0,0,0.4069847
1,0,0.52071726
1,0,0.62080723
1,0,0.6085191
0,0,0.21923417
0,0,0.45601332
0,0,0.43303987
1,0,0.817944
0,0,0.37279788
0,0,0.3911661
0,0,0.38755512
1,1,0.83518434
1,0,0.56523675
1,0,0.65829116
0,0,0.30224457
1,1,0.6438659
1,0,0.54062295
0,0,0.32692966
1,0,0.5329035
1,0,0.5710407
0,0,0.39246607
1,1,0.63191575
1,0,0.5139275
1,1,0.6833237
1,0,0.7967771
0,0,0.36997256
1,1,0.62257487
0,1,0.43176332
1,0,0.63341486
1,0,0.7173611
1,0,0.5083735
1,0,0.63992095
0,0,0.35773498
1,0,0.6254526
1,0,0.5980839
0,0,0.402009
0,0,0.49337697
1,0,0.59402424
1,0,0.74870247
1,0,0.64008415
1,1,0.7787476
0,0,0.39265838
0,0,0.32099685
1,0,0.658774
0,0,0.29105005
0,0,0.34860802
0,0,0.28252956
1,1,0.6315571
0,0,0.20304237
1,0,0.7079539
0,0,0.34275922
1,0,0.6301678
0,0,0.39818743
1,0,0.51786083
0,1,0.45492664
0,0,0.19785216
1,0,0.6382511
0,0,0.2927064
0,0,0.35046053
0,0,0.3787883
1,0,0.6457405
0,0,0.3936079
1,1,0.6660712
1,1,0.5385322
0,0,0.36690703
0,0,0.4138945
0,0,0.31774604
0,0,0.29887253
1,0,0.6954259
0,0,0.41287163
1,0,0.51944035
1,0,0.5390568
0,1,0.49737954
0,0,0.30496702
1,1,0.58664745
0,0,0.4403595
0,0,0.384516
0,0,0.2416166
1,0,0.84678596
0,1,0.19405583
1,0,0.5365954
0,0,0.41011113
1,1,0.6608158
1,0,0.58475685
1,0,0.7128503
1,0,0.6605888
1,0,0.6390831
1,1,0.5625989
1,0,0.8593886
1,1,0.82540244
1,0,0.5550585
0,0,0.29812905
0,0,0.42761666
0,0,0.29505345
1,0,0.5438223
1,1,0.7581194
1,0,0.6635749
1,0,0.54393584
1,1,0.5550425
0,0,0.3572232
1,0,0.5086304
0,0,0.48094475
0,0,0.4798821
1,0,0.54375976
1,0,0.6603474
0,0,0.34833157
0,0,0.23999621
0,0,0.42828882
1,0,0.6659995
1,0,0.5188977
0,0,0.30881897
1,0,0.51221484
0,0,0.4099524
1,0,0.57568055
0,0,0.27461788
0,0,0.2479088
1,0,0.62165284
1,0,0.7579573
1,0,0.7522622
1,1,0.6994003
1,1,0.68512017
0,1,0.455166
1,0,0.6917844
1,1,0.84375286
1,0,0.7496594
0,0,0.32691342
1,0,0.6372439
1,0,0.64338374
1,0,0.54434663
1,0,0.63063467
1,1,0.641437
0,0,0.47076344
0,0,0.46681738
1,0,0.6363027
1,0,0.6475827
0,0,0.23800696
0,0,0.23568493
1,1,0.6993607
1,0,0.68053585
0,0,0.44419295
1,1,0.72450393
1,0,0.65858394
1,0,0.7438787
1,0,0.7175082
0,0,0.34420288
1,1,0.8125323
1,0,0.81170064
0,0,0.42225847
0,0,0.31414366
0,0,0.25790387
1,1,0.77115506
0,0,0.34860548
0,0,0.26534727
0,1,0.3099626
0,0,0.3471864
1,1,0.64454085
1,0,0.6177375
1,0,0.6395089
1,0,0.5570399
1,1,0.7203897
1,0,0.61524177
0,0,0.4719525
1,0,0.6772794
0,0,0.24559402
1,0,0.6540348
0,0,0.34035283
0,0,0.3205553
1,1,0.765445
1,0,0.52459943
1,1,0.51753104
1,0,0.6272117
1,0,0.5793639
0,0,0.22954176
0,0,0.24981487
0,0,0.47118264
1,1,0.80852026
0,0,0.4509922
1,0,0.7187399
1,1,0.5673212
0,0,0.48724964
0,1,0.24082807
0,0,0.43241826
1,0,0.54981774
0,0,0.2543553
0,0,0.276457
1,0,0.661599
1,0,0.6717407
1,1,0.57615167
1,0,0.5457928
1,1,0.6500888
1,0,0.5529774
0,0,0.28717068
1,1,0.8613757
0,0,0.49702674
1,0,0.6747626
1,1,0.63813484
0,0,0.27863404
1,1,0.71026933
1,0,0.51921415
0,0,0.3604027
1,0,0.64463145
1,0,0.7795072
1,0,0.73632944
0,0,0.35303012
0,0,0.20857489
1,0,0.68374246
1,0,0.6115781
0,0,0.4061052
0,0,0.3080594
1,0,0.7533606
1,0,0.5960998
1,0,0.75989467
1,0,0.56627184
1,0,0.5573196
1,0,0.7746742
0,0,0.43315506
1,0,0.5497663
0,0,0.19599132
1,0,0.54862374
0,0,0.3716448
0,0,0.31070206
1,0,0.6740837
0,0,0.46699268
0,0,0.22994886
1,0,0.81847185
1,0,0.6175095
1,0,0.69082415
1,0,0.54420805
0,0,0.40170872
1,0,0.7273883
0,0,0.33674023
0,0,0.43030018
1,1,0.7725033
0,0,0.42141238
1,0,0.5797197
1,0,0.5154496
0,0,0.34064165
0,0,0.47261858
1,0,0.7060611
0,0,0.20711237
0,0,0.45391837
1,0,0.6237394
0,0,0.42147812
1,1,0.5878791
1,0,0.5394395
0,0,0.25212452
1,0,0.6021759
1,0,0.70415825
1,0,0.682603
0,0,0.36191908
0,0,0.481243
0,0,0.42609796
0,1,0.2263069
0,0,0.47017562
0,0,0.46492848
1,0,0.7274719
0,0,0.21198238
1,0,0.52972347
1,0,0.5988853
0,0,0.17498092
1,1,0.7274566
0,0,0.24914113
1,0,0.5467106
1,0,0.5754896
1,0,0.54249775
1,1,0.63400203
1,1,0.770693
0,0,0.38680443
0,0,0.42083082
1,0,0.6870718
1,0,0.61772114
0,0,0.43576548
0,0,0.46853977
0,0,0.4846747
0,0,0.36847323
1,0,0.5390958
1,0,0.6971371
1,0,0.72284955
1,0,0.70485723
0,0,0.30497873
1,0,0.6942308
1,1,0.62395036
0,0,0.3735765
0,1,0.37837258
0,0,0.41422525
1,0,0.78340125
1,0,0.57342017
0,0,0.21727963
0,0,0.16045386
1,0,0.7819768
0,0,0.19450618
1,1,0.6304887
1,1,0.7473135
0,0,0.44209853
1,1,0.69507426
0,0,0.3264262
0,1,0.4167091
0,0,0.3662252
0,0,0.37984416
0,1,0.35191476
1,0,0.52853966
0,0,0.46089286
1,1,0.7794263
1,0,0.6791548
1,1,0.75151205
1,0,0.77600515
1,1,0.5417653
1,0,0.6946861
1,1,0.6899318
1,0,0.5253562
0,0,0.27231953
0,0,0.46520558
1,0,0.5101719
0,0,0.31822118
0,0,0.48707098
1,0,0.5307447
0,0,0.40155175
1,0,0.7570766
0,0,0.36349756
0,0,0.41425118
0,0,0.37986884
1,0,0.5875696
1,0,0.56247896
1,0,0.7070277
1,1,0.8605461
1,0,0.57183486
1,1,0.69814247
1,0,0.82349116
1,0,0.61515033
1,0,0.62452334
1,1,0.6907897
0,0,0.44425213
1,0,0.5398065
1,0,0.53024954
1,0,0.5737981
1,1,0.73143536
1,1,0.7353673
0,0,0.32951087
1,0,0.6452387
1,0,0.6503764
0,0,0.25992522
1,0,0.5666053
1,1,0.760863
1,0,0.69461846
0,0,0.46661445
1,1,0.8211741
1,1,0.57229936
1,0,0.7810754
0,0,0.2321218
1,0,0.75766987
0,0,0.22159159
0,0,0.3347778
1,1,0.50829065
1,1,0.51917833
1,0,0.6689877
0,0,0.3513658
1,0,0.59655875
1,0,0.6180721
0,0,0.48430425
1,0,0.6917973
1,0,0.51398826
0,0,0.26507035
0,0,0.26833263
0,0,0.46593174
1,1,0.7157635
0,0,0.40485328
1,0,0.5390705
1,0,0.60353744
1,1,0.51846665
0,0,0.37473673
1,0,0.7861102
1,0,0.64610445
1,1,0.7385794
1,1,0.7594277
1,0,0.84419
1,0,0.5371461
1,0,0.67634207
1,1,0.76578194
0,0,0.3883398
1,1,0.814867
0,0,0.21269211
0,0,0.37438652
0,0,0.27448228
0,0,0.2861522
1,0,0.50716925
1,0,0.623101
0,0,0.40949517
1,0,0.53480494
1,0,0.54239327
0,0,0.4822622
0,0,0.46993363
0,0,0.27643654
0,0,0.28202564
1,0,0.5231532
1,0,0.68164617
1,0,0.88166565
1,0,0.5478633
1,0,0.5194796
1,1,0.86795807
0,1,0.36587206
1,1,0.66482073
1,1,0.71752506
1,1,0.63071656
1,0,0.58888507
1,0,0.7450185
0,0,0.38263556
1,1,0.8796766
1,0,0.59600514
0,0,0.3266385
1,1,0.653089
0,0,0.32792956
0,0,0.35602918
0,0,0.2956565
1,0,0.60978585
1,0,0.5727031
1,0,0.5760542
1,0,0.76502925
0,0,0.3077505
1,0,0.66300833
1,0,0.5176364
1,0,0.6676754
0,0,0.42660826
1,0,0.6047873
0,0,0.37245652
1,1,0.7111325
1,1,0.72990483
0,0,0.20190454
1,0,0.5688906
1,0,0.6365132
1,0,0.64291865
0,1,0.267207
1,1,0.7320167
0,0,0.46650425
0,0,0.3651561
0,0,0.28329423
0,0,0.38669398
1,1,0.6282506
1,0,0.79111034
0,0,0.39843655
0,0,0.29656348
1,0,0.60054076
0,0,0.27944422
0,0,0.307446
1,1,0.77643716
0,0,0.35973063
1,0,0.57815695
1,1,0.6561178
1,0,0.51399606
0,0,0.32002246
1,1,0.7810616
1,0,0.64279014
0,0,0.32794088
1,1,0.6572726
0,0,0.38379088
0,0,0.41238275
0,1,0.4886776
1,0,0.5486894
1,1,0.7733185
1,1,0.74255997
1,0,0.54321235
0,0,0.20915572
1,0,0.59535897
1,0,0.7446631
1,0,0.85906637
1,0,0.69971687
1,0,0.5523624
0,0,0.4164643
0,0,0.3001247
1,1,0.74950325
1,0,0.7391052
1,0,0.70321715
1,1,0.6707553
1,0,0.5882963
1,0,0.8544257
1,0,0.6793749
1,0,0.51461226
1,1,0.7060482
1,0,0.6748299
1,1,0.7041527
0,0,0.40961215
0,0,0.32481238
1,0,0.5472484
1,1,0.84496135
1,0,0.617027
1,0,0.61447895
1,0,0.5160469
1,0,0.6690596
0,0,0.29382405
1,0,0.58483905
1,0,0.7375403
1,1,0.676766
1,0,0.5573744
1,0,0.6984723
1,0,0.63035786
0,0,0.33409965
1,0,0.5848225
1,0,0.5358388
0,0,0.39261872
0,0,0.40752724
1,1,0.596819
1,0,0.57158965
1,0,0.5165746
1,0,0.6531189
1,0,0.85793924
1,1,0.6753849
0,0,0.21061979
1,1,0.7241392
1,0,0.6680194
1,0,0.63620514
1,0,0.7305133
1,0,0.52396506
1,0,0.57562983
0,0,0.3800832
1,1,0.68130636
1,0,0.5891504
1,0,0.76544106
1,0,0.8048818
1,1,0.694132
1,0,0.72084033
1,0,0.74213785
1,0,0.631606
1,1,0.7049804
1,1,0.5695983
1,0,0.5408956
0,0,0.26070443
1,1,0.57465804
1,0,0.5788399
1,0,0.60540324
0,0,0.28587
0,0,0.34868714
0,0,0.39697695
1,0,0.57305485
1,0,0.6540837
1,1,0.61044633
0,0,0.2948343
1,0,0.6472415
1,1,0.5426219
1,0,0.5146702
1,0,0.50163436
0,0,0.26346
0,0,0.27339748
1,0,0.53280747
1,0,0.5705702
0,0,0.20194
1,1,0.9063641
0,0,0.37457508
1,0,0.711268
1,1,0.76019347
1,0,0.80059934
1,1,0.6548953
1,0,0.65103865
1,0,0.70226914
0,0,0.3803149
1,1,0.56545186
0,0,0.32599053
0,0,0.17197058
1,1,0.81465024
0,0,0.39118007
1,1,0.75323945
0,1,0.3992614
0,0,0.21550846
1,1,0.59911704
1,1,0.76110125
0,0,0.25152978
1,0,0.59535676
0,0,0.27633998
1,0,0.65146595
0,0,0.42096573
1,0,0.6808523
1,0,0.6961986
1,1,0.67295706
1,0,0.58603215
0,0,0.19187985
1,0,0.7208547
1,0,0.5567309
1,1,0.57968456
1,1,0.8572477
1,0,0.51510876
0,0,0.33964872
0,0,0.3669723
0,0,0.3878486
1,1,0.745958
1,0,0.69860095
0,0,0.37683865
1,0,0.69220406
1,0,0.55438375
1,0,0.65704757
0,0,0.22809103
1,0,0.7369601
1,0,0.5411205
1,0,0.72444385
0,0,0.27160093
1,1,0.82009554
0,0,0.3445815
0,0,0.4386288
1,0,0.7104521
0,0,0.19513148
1,0,0.75671107
1,1,0.53850067
1,0,0.5085223
0,0,0.29581872
1,0,0.5567408
0,0,0.35512957
0,0,0.2640544
0,0,0.2751115
0,0,0.37570837
1,0,0.73078823
1,0,0.5851019
0,0,0.35014367
1,0,0.71614456
1,0,0.6758472
1,1,0.79882616
1,0,0.6248423
0,0,0.42825973
1,1,0.65120304
1,0,0.6743017
1,0,0.5260634
1,1,0.7496747
1,0,0.56961286
1,1,0.6209312
1,0,0.7168996
0,0,0.43953416
1,1,0.6516684
1,0,0.78435194
1,1,0.67196506
1,0,0.73903054
1,0,0.6775252
1,0,0.56803006
0,0,0.2831536
1,0,0.63113946
0,0,0.2536114
1,1,0.75906146
1,0,0.6512997
1,0,0.6470818
0,0,0.4842714
1,0,0.5893126
1,1,0.54156685
0,0,0.41068065
0,0,0.34436902
1,1,0.74135655
1,1,0.75762975
1,0,0.8786892
0,0,0.48649237
0,1,0.46160427
1,0,0.6214466
1,1,0.7706188
1,0,0.623827
1,1,0.60096174
1,1,0.66983473
1,0,0.6850917
1,1,0.76521903
1,1,0.62939596
1,0,0.53845984
1,0,0.6560305
0,0,0.44121853
1,0,0.6183867
0,0,0.29479074
1,0,0.6509628
1,0,0.8433493
1,0,0.77944237
1,0,0.5293068
1,0,0.594096
0,0,0.45054492
0,0,0.42848405
0,0,0.3271863
1,1,0.6368677
0,0,0.3349572
0,0,0.37416774
0,0,0.35964575
1,1,0.71248066
0,0,0.49462593
0,0,0.27688485
1,0,0.8738348
1,0,0.61773753
0,0,0.39428395
0,0,0.41026142
1,0,0.6727695
1,0,0.5033768
0,0,0.34558067
1,0,0.790445
0,0,0.41095862
0,0,0.41711825
1,1,0.67445934
1,0,0.71019286
0,0,0.35891432
1,0,0.7666622
1,0,0.6370251
1,0,0.6618113
0,0,0.38493353
1,0,0.72312933
0,0,0.48329127
1,0,0.54346263
1,0,0.5290828
0,0,0.2236449
1,1,0.5965054
0,0,0.2790568
1,0,0.65015936
0,0,0.35658365
0,0,0.42855194
1,1,0.887098
0,0,0.4641116
0,0,0.37308842
1,0,0.57196623
1,0,0.694689
1,1,0.65056604
1,1,0.8619639
0,0,0.43074965
1,0,0.7247958
1,0,0.6056343
1,1,0.6413319
1,0,0.51430005
1,0,0.67738706
1,0,0.5165982
0,0,0.47078
1,0,0.67652816
0,0,0.22264099
1,0,0.5301635
1,0,0.7529712
