Predicted,True,probs
0,1,0.5003748536109924
0,0,0.5010160207748413
0,0,0.502299964427948
0,1,0.5010619759559631
0,0,0.5010071992874146
0,1,0.5008604526519775
0,1,0.5005998611450195
0,1,0.5029724836349487
0,0,0.5005229115486145
0,0,0.5024152398109436
0,0,0.5020173788070679
0,0,0.5020540356636047
1,0,0.5031536221504211
0,0,0.5003228187561035
0,0,0.5028549432754517
0,1,0.5018936395645142
0,0,0.5024045705795288
0,0,0.5004361867904663
0,0,0.502025306224823
0,0,0.5014954209327698
0,0,0.500588595867157
0,1,0.501275897026062
0,1,0.5025290846824646
0,0,0.5014533996582031
0,0,0.5008599758148193
0,0,0.5005530118942261
1,1,0.5032462477684021
0,0,0.501171886920929
0,0,0.5017279386520386
0,0,0.5014528632164001
0,0,0.5016111135482788
0,0,0.5007731914520264
0,1,0.501157820224762
0,0,0.5019248723983765
0,0,0.5017869472503662
0,0,0.5027877688407898
0,0,0.5007194876670837
0,0,0.5028193593025208
0,0,0.5026518106460571
0,0,0.500543475151062
0,0,0.5014880895614624
0,0,0.5025174617767334
0,0,0.5021488666534424
0,0,0.5023893713951111
0,0,0.5005279183387756
0,0,0.5027017593383789
0,0,0.5018292665481567
0,0,0.5023362040519714
0,0,0.5007753968238831
0,0,0.5023331642150879
0,1,0.5021213889122009
0,0,0.5005218982696533
1,1,0.5032798647880554
0,0,0.5009194612503052
1,0,0.5031276345252991
0,1,0.5015621185302734
0,0,0.5017107725143433
0,1,0.5007041096687317
0,0,0.5029564499855042
0,0,0.5026773810386658
0,0,0.5021199584007263
0,0,0.502975583076477
0,1,0.5027745366096497
0,1,0.5007301568984985
1,0,0.503387451171875
0,0,0.5021483302116394
1,0,0.5035290122032166
0,0,0.5025189518928528
0,1,0.5028756260871887
0,1,0.5017880797386169
0,0,0.5027491450309753
0,0,0.5028624534606934
0,0,0.5021970272064209
0,1,0.5015990138053894
0,0,0.5023396611213684
1,1,0.503885805606842
0,0,0.5029404759407043
0,0,0.502553403377533
0,0,0.5006289482116699
0,1,0.502118706703186
0,1,0.5027106404304504
1,1,0.50355464220047
0,1,0.5022320747375488
0,0,0.5018150806427002
0,0,0.5025925040245056
0,0,0.5024545192718506
0,1,0.5017167329788208
0,0,0.5027922987937927
0,1,0.5028023719787598
1,0,0.5032299757003784
1,0,0.5041742324829102
1,1,0.5034312605857849
1,0,0.5035105347633362
1,0,0.503133237361908
0,0,0.5026842355728149
1,0,0.5035259127616882
1,0,0.5031021237373352
0,0,0.5010092854499817
0,0,0.5024349689483643
1,0,0.5035796761512756
1,0,0.5043487548828125
0,1,0.5026836395263672
0,0,0.501876711845398
0,0,0.5019674897193909
0,0,0.5006910562515259
1,0,0.5031906366348267
1,0,0.5034611225128174
0,1,0.5019699931144714
0,0,0.502800464630127
0,0,0.5029857158660889
1,0,0.5034371614456177
0,0,0.502378523349762
0,0,0.5029687285423279
0,1,0.5024026036262512
1,1,0.504408061504364
1,1,0.5033444166183472
0,0,0.50173020362854
0,1,0.5025389194488525
1,0,0.5042189359664917
1,0,0.5042047500610352
0,0,0.5027424097061157
1,0,0.5034111142158508
0,1,0.5027193427085876
0,0,0.501393735408783
0,0,0.5024335384368896
0,0,0.5020469427108765
1,0,0.5031018257141113
0,0,0.500917375087738
1,0,0.503715455532074
1,0,0.5030048489570618
0,0,0.5024546384811401
0,0,0.5027868151664734
1,0,0.5030453205108643
1,1,0.5036356449127197
0,0,0.5016922354698181
0,0,0.5027000308036804
0,0,0.5025565028190613
1,0,0.5033001899719238
0,0,0.5025400519371033
0,0,0.502757728099823
1,1,0.5030479431152344
1,1,0.5034965872764587
0,0,0.5012069940567017
0,0,0.502772331237793
0,1,0.5016587376594543
0,0,0.5018582940101624
1,0,0.5036010146141052
1,0,0.5040256381034851
1,0,0.5032861232757568
0,0,0.5026224851608276
0,0,0.5029538869857788
1,0,0.5030080080032349
1,0,0.5032803416252136
0,0,0.5027115941047668
1,0,0.5031778216362
1,0,0.5040839910507202
0,0,0.5022873282432556
1,0,0.5036418437957764
0,0,0.5027031898498535
0,0,0.5027061104774475
0,0,0.5015005469322205
0,0,0.5023225545883179
0,0,0.50175541639328
0,0,0.5016139149665833
0,0,0.5026089549064636
0,0,0.5019856691360474
0,0,0.5024767518043518
0,0,0.5026330351829529
0,0,0.5016935467720032
1,1,0.5032012462615967
0,0,0.5022798776626587
0,1,0.5029208064079285
1,0,0.5039284229278564
0,0,0.5028489828109741
0,1,0.5013309121131897
1,0,0.5034697651863098
1,1,0.5042330026626587
0,0,0.501654326915741
0,0,0.5028752088546753
1,0,0.5032351016998291
0,1,0.5014941096305847
1,0,0.5033628344535828
1,0,0.5039491057395935
1,0,0.5037111043930054
0,1,0.5007613897323608
1,0,0.5039532780647278
0,1,0.5027278065681458
0,0,0.5023805499076843
1,0,0.5037403106689453
1,0,0.5033946633338928
1,0,0.5035409331321716
0,1,0.5015199184417725
1,1,0.5037801861763
0,1,0.5018681287765503
1,0,0.5030496120452881
0,0,0.5006055235862732
1,0,0.5034065842628479
0,1,0.5008707642555237
1,0,0.503719687461853
0,0,0.5027215480804443
1,0,0.5032225251197815
1,0,0.5040804743766785
1,0,0.5035258531570435
1,0,0.5033566355705261
0,1,0.5015847086906433
0,0,0.5022994875907898
0,0,0.5023589134216309
1,0,0.5036994218826294
1,1,0.5031675100326538
0,0,0.5024545788764954
1,0,0.5034700036048889
0,0,0.5023115277290344
0,0,0.50215083360672
0,0,0.5020705461502075
0,0,0.5026220679283142
0,0,0.5026169419288635
1,0,0.5036651492118835
1,1,0.5036689639091492
1,0,0.5035818219184875
0,0,0.5028917789459229
0,0,0.5025354623794556
0,0,0.5026996731758118
0,0,0.5025361180305481
1,0,0.5042717456817627
1,0,0.5031529068946838
1,1,0.5042405724525452
0,0,0.5017704963684082
1,0,0.503437340259552
0,1,0.5019328594207764
0,0,0.5026399493217468
1,0,0.5037904977798462
1,0,0.5034772157669067
0,0,0.502197265625
0,1,0.5023574829101562
1,0,0.5040954947471619
0,0,0.5025895833969116
1,1,0.5038620829582214
1,0,0.5032451748847961
1,0,0.5039574503898621
1,0,0.5033416748046875
1,0,0.5031206011772156
0,0,0.5022574067115784
1,0,0.5031248331069946
1,0,0.5034804344177246
1,0,0.5043919682502747
1,0,0.5030440092086792
1,0,0.5033647418022156
0,0,0.5025394558906555
0,0,0.5029933452606201
0,1,0.5014668703079224
0,0,0.5025044679641724
0,0,0.5013887286186218
0,1,0.5027593374252319
1,0,0.5033600926399231
1,0,0.5032224059104919
0,0,0.5022287964820862
0,1,0.5029160976409912
1,0,0.5033854246139526
0,1,0.5011159777641296
0,0,0.5021073222160339
1,0,0.5034369230270386
0,0,0.5018941164016724
1,0,0.5041313171386719
1,0,0.5032686591148376
0,0,0.5025787353515625
1,0,0.5035876631736755
1,0,0.504566490650177
0,0,0.5010884404182434
1,0,0.5032168626785278
1,0,0.5033148527145386
0,1,0.5017556548118591
1,0,0.5030182003974915
1,0,0.5035074949264526
0,0,0.5024851560592651
1,0,0.5038043260574341
0,0,0.5018492341041565
0,1,0.5012169480323792
1,0,0.5035371780395508
0,0,0.5021926164627075
0,1,0.5018438696861267
0,0,0.5026572346687317
0,1,0.5027990341186523
0,1,0.502589225769043
1,0,0.5034736394882202
1,0,0.5042274594306946
0,0,0.5028749704360962
0,0,0.5016878247261047
0,0,0.501991868019104
1,0,0.5032697916030884
0,0,0.5020318627357483
0,1,0.5024341940879822
1,0,0.5039491057395935
1,0,0.5031278729438782
0,0,0.5028049349784851
1,0,0.5030390024185181
0,1,0.50221848487854
1,0,0.5034520626068115
0,0,0.5017487406730652
0,0,0.5022335052490234
0,0,0.5027784705162048
0,0,0.5025927424430847
0,0,0.5015519857406616
1,1,0.5031484365463257
1,1,0.5036934018135071
0,0,0.501924455165863
0,1,0.5025727152824402
0,0,0.5017939805984497
0,1,0.5019280910491943
1,0,0.5031737685203552
0,0,0.5025487542152405
0,0,0.50270676612854
0,0,0.5015913844108582
1,0,0.5034708976745605
0,0,0.5019407272338867
0,0,0.501216471195221
0,0,0.5021659731864929
1,0,0.5035775899887085
1,0,0.5045549869537354
0,0,0.5021654367446899
0,0,0.5028389096260071
0,0,0.5014755129814148
1,0,0.5044088363647461
0,0,0.5008811354637146
0,0,0.5012328624725342
1,0,0.5031431317329407
0,1,0.5026572346687317
1,0,0.503255307674408
0,0,0.5017290115356445
0,0,0.5023148059844971
0,1,0.502552330493927
1,0,0.5032060742378235
0,0,0.5021532773971558
0,0,0.5026129484176636
0,0,0.5021260380744934
0,0,0.5029000043869019
0,1,0.5028873085975647
0,0,0.5029594898223877
0,1,0.5010775923728943
0,0,0.5023440718650818
1,0,0.5030898451805115
0,1,0.5014191269874573
1,1,0.5031490325927734
0,0,0.5007217526435852
0,0,0.5025374293327332
0,0,0.5016924142837524
1,0,0.5038524866104126
0,0,0.5017321705818176
0,0,0.5014746785163879
0,0,0.5019669532775879
0,0,0.5016381740570068
0,0,0.5027033686637878
0,0,0.5022703409194946
0,0,0.5006371140480042
0,0,0.5012425780296326
1,1,0.5032394528388977
1,0,0.5032272338867188
0,0,0.5015789866447449
0,0,0.5027996301651001
0,0,0.5017650723457336
0,0,0.5023373365402222
0,0,0.5021205544471741
0,1,0.5013329386711121
0,0,0.5024377107620239
1,0,0.5030176043510437
0,0,0.5024566054344177
0,0,0.5024545788764954
0,0,0.5023861527442932
0,0,0.501398503780365
1,1,0.5034461617469788
0,0,0.5016430616378784
1,0,0.503020703792572
0,0,0.502488374710083
1,0,0.5037888884544373
0,0,0.5029897689819336
0,0,0.5024265050888062
0,0,0.5027891397476196
0,1,0.5024946331977844
0,1,0.5015989542007446
0,0,0.5027198791503906
1,0,0.5033074021339417
0,0,0.5021140575408936
0,0,0.5029324293136597
1,0,0.5034042000770569
1,0,0.5033824443817139
0,0,0.5024058222770691
1,0,0.5034756660461426
0,1,0.5006089210510254
1,0,0.5032654404640198
0,1,0.5024376511573792
0,0,0.5024667978286743
0,0,0.5029231309890747
1,0,0.5034322142601013
1,0,0.504149317741394
1,1,0.50372314453125
0,0,0.5022727251052856
1,0,0.5038101673126221
1,1,0.5041283965110779
1,0,0.5030697584152222
0,0,0.5023231506347656
1,0,0.5036174058914185
0,0,0.5022165179252625
1,1,0.5049501657485962
1,0,0.5043906569480896
0,1,0.5017373561859131
1,0,0.5030909180641174
1,0,0.5036722421646118
0,0,0.5029072761535645
1,0,0.5039585828781128
1,0,0.5040218234062195
1,1,0.5031530261039734
1,0,0.5030729174613953
0,0,0.5028176307678223
0,1,0.502103865146637
0,0,0.5028234124183655
0,0,0.5014492273330688
1,0,0.5035479664802551
1,0,0.5032191872596741
0,0,0.5024919509887695
0,0,0.5008732080459595
0,0,0.5028855204582214
0,0,0.5021063089370728
1,0,0.5033552646636963
1,0,0.5033365488052368
1,0,0.5030595064163208
0,0,0.5023912787437439
0,0,0.5029985904693604
0,0,0.5012406706809998
0,0,0.5020303726196289
0,0,0.5014976263046265
0,0,0.5029431581497192
0,0,0.5024884343147278
1,0,0.5032196044921875
1,0,0.5036028623580933
1,1,0.5042233467102051
1,1,0.503665566444397
0,1,0.5023767352104187
0,0,0.50104820728302
0,1,0.5019953846931458
1,0,0.503391683101654
0,0,0.5028546452522278
1,0,0.5041443109512329
0,0,0.502496063709259
0,0,0.5024669766426086
0,0,0.5018490552902222
0,1,0.49941393733024597
1,0,0.5033232569694519
0,0,0.5029376745223999
1,0,0.503871500492096
1,0,0.5035663843154907
0,0,0.502882182598114
1,0,0.5038741230964661
1,1,0.5034025311470032
1,0,0.5035866498947144
1,0,0.5037677884101868
0,1,0.5026425123214722
0,0,0.5020756125450134
0,0,0.5024372339248657
1,0,0.5045159459114075
1,0,0.5038563013076782
0,1,0.5025703310966492
1,0,0.5040791630744934
1,0,0.5031535625457764
0,0,0.5024771690368652
0,0,0.5023930668830872
0,1,0.5026796460151672
0,0,0.502216100692749
0,0,0.5026958584785461
0,1,0.5013928413391113
1,0,0.503494381904602
0,1,0.5018390417098999
0,0,0.502348005771637
1,0,0.5034456849098206
1,0,0.5034908652305603
1,1,0.5037520527839661
1,0,0.5031514763832092
0,0,0.5024051070213318
0,0,0.5016952157020569
0,0,0.5023794770240784
1,0,0.5031735897064209
0,0,0.5025387406349182
1,0,0.5034909248352051
0,1,0.5024186968803406
1,0,0.5034716129302979
1,1,0.5035842657089233
0,0,0.5024023056030273
0,0,0.5014706254005432
0,0,0.5027397274971008
0,0,0.5027459263801575
0,0,0.5021021962165833
0,1,0.5022135972976685
1,0,0.5031365156173706
0,0,0.5015219449996948
0,1,0.5013719201087952
1,0,0.5036630630493164
0,1,0.502591609954834
1,0,0.5041586756706238
1,0,0.504132866859436
0,0,0.5017145276069641
0,0,0.502213180065155
0,0,0.5024033188819885
1,0,0.5036361217498779
1,1,0.5037321448326111
1,0,0.5031115412712097
1,1,0.503411591053009
0,0,0.5028629302978516
0,0,0.5013902187347412
1,1,0.5036532878875732
0,0,0.5028636455535889
0,0,0.5025996565818787
0,1,0.5012679100036621
1,0,0.5031166076660156
0,1,0.5026101469993591
0,0,0.5027499198913574
0,0,0.5027188062667847
0,0,0.5016359686851501
1,0,0.5036404728889465
0,0,0.5022097826004028
0,0,0.5020703077316284
0,0,0.5026637315750122
1,0,0.5032132863998413
0,0,0.5023288130760193
1,0,0.5033936500549316
1,0,0.5030220150947571
0,0,0.5029932856559753
0,0,0.5016084313392639
1,0,0.5033217072486877
0,0,0.5029599070549011
1,0,0.5035436153411865
1,0,0.5036187171936035
0,0,0.5028371214866638
0,0,0.5024786591529846
0,0,0.5024674534797668
0,0,0.5021900534629822
0,0,0.5018777251243591
0,0,0.5019663572311401
1,0,0.5031707882881165
0,0,0.5020413398742676
0,0,0.5025502443313599
1,0,0.5038981437683105
0,0,0.501719057559967
1,0,0.5041605830192566
0,0,0.5007198452949524
0,0,0.5029596090316772
0,0,0.5005123615264893
0,0,0.5016933679580688
1,0,0.5030990839004517
0,1,0.5020488500595093
0,0,0.5019161701202393
0,0,0.5026072263717651
1,0,0.5035560727119446
0,0,0.502784252166748
1,0,0.5033054351806641
0,0,0.5022390484809875
0,0,0.5021278858184814
0,0,0.5015444755554199
0,0,0.5015192031860352
1,0,0.5038703083992004
0,1,0.5028975009918213
0,0,0.5021204352378845
1,0,0.5035538077354431
0,0,0.5019207000732422
0,0,0.5017890334129333
0,0,0.5025917887687683
0,0,0.501136064529419
0,0,0.5010358095169067
0,0,0.5023544430732727
0,1,0.5015974044799805
0,0,0.501883864402771
1,0,0.5038849115371704
0,0,0.5012003183364868
0,0,0.502593994140625
0,0,0.5028284788131714
0,0,0.5020304918289185
0,0,0.5011349320411682
0,1,0.5016956329345703
0,0,0.5018212199211121
0,0,0.5024653673171997
0,0,0.5020660161972046
1,0,0.5039206743240356
0,1,0.502787172794342
0,1,0.502604067325592
0,0,0.5024498105049133
0,0,0.500584602355957
0,0,0.5028396248817444
0,0,0.5023785829544067
0,0,0.5021706223487854
0,0,0.5025306344032288
0,0,0.5018918514251709
0,0,0.5006216168403625
0,0,0.5027602910995483
1,0,0.503331184387207
0,0,0.5029341578483582
1,0,0.5034476518630981
0,0,0.5024551749229431
0,0,0.5016567707061768
0,1,0.5015715956687927
0,0,0.500343382358551
0,1,0.5000469088554382
0,0,0.5022792816162109
0,0,0.5018601417541504
0,0,0.5025486350059509
0,0,0.5016866326332092
0,0,0.502648651599884
0,0,0.5007880330085754
0,0,0.5008127093315125
0,1,0.5028159022331238
0,1,0.5022978186607361
0,0,0.5010939836502075
0,1,0.5021179914474487
1,0,0.5031045079231262
1,1,0.5039822459220886
1,0,0.5034298896789551
0,0,0.5008537173271179
0,1,0.501332700252533
0,0,0.5019243955612183
0,0,0.5015856623649597
0,1,0.5018213391304016
1,0,0.5033875107765198
1,1,0.5033546090126038
1,0,0.5032334327697754
1,1,0.5030350089073181
0,0,0.5008037686347961
0,1,0.501074492931366
0,0,0.5024734735488892
0,0,0.5025042295455933
0,0,0.5027498006820679
0,0,0.5024113059043884
0,0,0.5024584531784058
0,0,0.5029124021530151
0,0,0.5018520355224609
0,0,0.5020736455917358
0,0,0.5010131001472473
0,0,0.5023395419120789
0,0,0.5016525983810425
1,0,0.503181517124176
0,0,0.5011368989944458
0,0,0.5011059641838074
1,0,0.5043758153915405
0,1,0.5011125802993774
1,0,0.5037330985069275
1,1,0.5044825673103333
1,0,0.5040605068206787
0,0,0.5016865730285645
0,0,0.5016297101974487
1,1,0.5032418370246887
0,0,0.502342939376831
0,0,0.5029448866844177
0,0,0.5011065602302551
0,0,0.502123236656189
1,1,0.5030109286308289
1,1,0.5035935640335083
1,0,0.5032858848571777
1,0,0.5037340521812439
1,0,0.5031226277351379
0,0,0.5013474822044373
0,0,0.5018171072006226
0,1,0.5012511610984802
1,0,0.5033352971076965
0,0,0.5012104511260986
1,1,0.5031808614730835
0,1,0.5020705461502075
0,0,0.5024304389953613
0,0,0.5028561353683472
1,0,0.5035269260406494
1,0,0.5034578442573547
1,0,0.5031907558441162
0,1,0.5018528699874878
1,1,0.503275454044342
0,0,0.5019113421440125
1,0,0.5031532049179077
1,0,0.5030623078346252
0,0,0.501720666885376
0,0,0.5018365383148193
0,0,0.5000693798065186
1,0,0.5040749907493591
0,0,0.5028704404830933
1,0,0.5030674338340759
0,0,0.5017939209938049
1,1,0.5034643411636353
0,0,0.5021528601646423
1,0,0.5035184621810913
1,0,0.5040066242218018
1,1,0.5043076872825623
0,0,0.5025697350502014
0,0,0.5018774271011353
0,0,0.5013760924339294
0,1,0.5012952089309692
0,1,0.5017728209495544
0,0,0.5014553070068359
0,0,0.50130695104599
1,0,0.5030723810195923
0,1,0.5012502670288086
1,0,0.5041779279708862
0,1,0.5019575953483582
0,0,0.5013172030448914
0,0,0.502572774887085
1,0,0.5034189224243164
0,0,0.5022980570793152
0,0,0.49941250681877136
0,0,0.5017138719558716
0,0,0.5013529658317566
1,0,0.5042402744293213
1,0,0.503139317035675
0,0,0.5026751756668091
0,0,0.5020515322685242
0,0,0.5023629665374756
0,0,0.5010460019111633
1,0,0.5040536522865295
0,0,0.5002444386482239
0,0,0.5011730790138245
0,0,0.5023658275604248
0,0,0.5022825598716736
0,1,0.5019830465316772
0,1,0.5029401779174805
0,1,0.5012461543083191
0,1,0.5014088153839111
0,1,0.5011211633682251
0,0,0.5011971592903137
0,0,0.5011091828346252
0,0,0.5009958148002625
1,1,0.503937304019928
0,0,0.5023849606513977
0,0,0.502531886100769
1,1,0.5037513971328735
1,0,0.503061830997467
0,0,0.5029510855674744
0,0,0.5009535551071167
0,0,0.5005525350570679
0,0,0.5016123056411743
1,0,0.5031789541244507
0,0,0.5018554925918579
0,0,0.5022831559181213
0,0,0.5011069178581238
1,0,0.5031606554985046
0,0,0.5000288486480713
0,0,0.5011694431304932
0,0,0.5001208186149597
0,0,0.5019705295562744
0,1,0.5020067095756531
0,1,0.5015906691551208
0,0,0.5029125213623047
0,0,0.5012717247009277
1,0,0.5036399364471436
0,0,0.5018513798713684
0,1,0.5012943148612976
0,1,0.5016450881958008
0,0,0.5019490122795105
0,0,0.5016158223152161
0,0,0.5026516318321228
1,0,0.5031253099441528
0,1,0.5026078224182129
0,0,0.5023354291915894
0,0,0.5009264349937439
0,0,0.5000532865524292
0,0,0.5020958185195923
0,0,0.5006359815597534
0,0,0.5013279318809509
0,1,0.4996691644191742
0,0,0.5008814930915833
0,0,0.5005424618721008
0,1,0.5024449825286865
1,0,0.5031729936599731
1,0,0.5032710433006287
0,0,0.5013933777809143
1,1,0.5031753182411194
0,0,0.5024195313453674
0,0,0.5025779604911804
0,1,0.5007769465446472
1,0,0.5031722784042358
0,0,0.5017220973968506
1,1,0.5035580396652222
0,0,0.5024986863136292
1,1,0.5035375952720642
1,1,0.5030637383460999
0,0,0.5023080110549927
0,0,0.5013453960418701
0,0,0.5023952126502991
0,0,0.5008804798126221
0,0,0.5016198754310608
0,0,0.5017515420913696
0,0,0.5024680495262146
0,0,0.5020890235900879
0,0,0.5019777417182922
0,1,0.5009457468986511
0,0,0.5021280646324158
1,0,0.5031316876411438
1,1,0.5045657753944397
1,0,0.5038444399833679
0,0,0.5016650557518005
0,0,0.5011741518974304
0,0,0.5027333498001099
0,1,0.501304566860199
1,0,0.5031570196151733
0,1,0.5017114877700806
0,0,0.5018681287765503
0,0,0.5026920437812805
0,0,0.502575159072876
0,1,0.5013554096221924
0,0,0.5013144612312317
1,0,0.5031831860542297
0,0,0.5028990507125854
0,0,0.5019149780273438
0,0,0.5017641186714172
0,0,0.5012982487678528
0,0,0.5012180209159851
0,1,0.5017372965812683
0,0,0.5024484395980835
0,0,0.5020642876625061
0,0,0.501567006111145
0,0,0.5015251636505127
0,0,0.502627968788147
0,0,0.5025269389152527
0,0,0.5021016001701355
0,0,0.5015230774879456
1,1,0.5036384463310242
1,0,0.5039810538291931
1,0,0.5036930441856384
0,0,0.5029925107955933
0,0,0.5027162432670593
0,1,0.5028693675994873
0,0,0.5022374987602234
1,1,0.5031998753547668
0,0,0.5013939142227173
0,0,0.5016056299209595
0,0,0.5018870234489441
1,0,0.5031962394714355
0,0,0.5029596090316772
0,0,0.5011467933654785
1,1,0.5031595826148987
1,0,0.503342866897583
1,0,0.5032657384872437
0,0,0.5017103552818298
0,1,0.502051591873169
0,0,0.5026727318763733
1,0,0.5041264295578003
1,0,0.5030840039253235
1,1,0.5045918822288513
1,1,0.5043600797653198
1,0,0.5034396052360535
0,0,0.5014609098434448
0,1,0.50168776512146
1,0,0.5032191872596741
0,0,0.5027950406074524
0,0,0.5022849440574646
0,0,0.5020720958709717
1,0,0.5035517811775208
0,0,0.5026699900627136
0,0,0.5010629296302795
1,1,0.5032361745834351
1,0,0.5033204555511475
1,0,0.5030425190925598
1,1,0.5030506253242493
0,0,0.5019399523735046
0,0,0.5016360878944397
1,0,0.5036270618438721
0,0,0.5015037655830383
0,0,0.5011354088783264
1,0,0.5038807392120361
0,0,0.5020411610603333
0,1,0.5015173554420471
1,0,0.5034630298614502
0,0,0.501725971698761
0,1,0.5029519200325012
0,0,0.501993715763092
1,1,0.5037074089050293
0,0,0.5023996829986572
1,0,0.5036910772323608
0,0,0.5023213624954224
0,1,0.502463698387146
0,0,0.5026319026947021
0,0,0.5025071501731873
0,1,0.5021706819534302
0,0,0.502519428730011
1,1,0.5045996308326721
1,1,0.5030630826950073
0,0,0.5029643177986145
0,1,0.5023614168167114
1,1,0.5040398240089417
0,0,0.5020872950553894
1,0,0.5038758516311646
0,0,0.5023748874664307
0,0,0.5021613836288452
0,0,0.5018213987350464
1,0,0.503588080406189
0,0,0.5017518401145935
1,1,0.5040853023529053
0,0,0.5009679794311523
0,0,0.5027944445610046
0,0,0.5013347864151001
0,0,0.5025377869606018
0,1,0.5026867389678955
1,1,0.5043767094612122
1,0,0.5031079053878784
0,0,0.502610981464386
0,0,0.5018406510353088
0,0,0.5018130540847778
0,1,0.5027562379837036
0,0,0.5024117231369019
1,0,0.5032910108566284
1,0,0.5033900141716003
1,0,0.5031281113624573
1,0,0.5031806230545044
0,0,0.5024755001068115
1,0,0.5035300850868225
0,0,0.5012335777282715
0,0,0.5026553869247437
0,0,0.5022081732749939
0,1,0.5016179084777832
0,0,0.5015974044799805
0,0,0.5025492906570435
0,0,0.5028712749481201
0,0,0.5025810599327087
0,0,0.5016104578971863
1,1,0.5041271448135376
0,0,0.5020081996917725
1,0,0.5036088228225708
1,0,0.5030615925788879
0,0,0.5024760365486145
0,0,0.5017893314361572
1,0,0.5036123991012573
0,0,0.5024034976959229
0,0,0.5015065670013428
1,0,0.5034645199775696
0,0,0.5019475817680359
0,0,0.5013849139213562
0,0,0.5022262334823608
0,1,0.5014404654502869
0,0,0.5011112093925476
0,0,0.5027796626091003
0,1,0.5021873116493225
0,0,0.5029744505882263
0,0,0.5014192461967468
0,1,0.5019261240959167
0,0,0.5023068189620972
1,1,0.5034990310668945
0,0,0.5023855566978455
0,0,0.5023870468139648
0,1,0.5022300481796265
1,0,0.5034596920013428
0,1,0.5014626979827881
1,0,0.5030669569969177
1,0,0.5036314725875854
0,0,0.5018773078918457
0,0,0.5016064643859863
0,0,0.5027593374252319
1,0,0.5030539035797119
0,1,0.5020414590835571
0,0,0.5025537014007568
1,0,0.5033045411109924
0,0,0.5025675892829895
0,0,0.5012831091880798
1,1,0.5040378570556641
0,0,0.5029682517051697
1,0,0.503266453742981
1,1,0.5035384297370911
1,1,0.5034309029579163
0,0,0.5012176036834717
0,0,0.5029144287109375
0,1,0.5022169947624207
0,0,0.5028896927833557
0,1,0.50254887342453
0,0,0.5017257928848267
0,1,0.5020315051078796
0,1,0.5007592439651489
0,0,0.49975115060806274
1,1,0.5034689903259277
1,1,0.5032910704612732
0,0,0.5008503794670105
1,0,0.5035626888275146
0,0,0.501960277557373
1,0,0.5042675733566284
1,0,0.5033172965049744
0,0,0.5027649998664856
0,0,0.5027483105659485
1,0,0.5032011270523071
1,0,0.5034122467041016
0,0,0.5025412440299988
0,0,0.5023788809776306
0,0,0.5018397569656372
1,0,0.5039017796516418
1,1,0.5031567215919495
1,0,0.5032220482826233
1,0,0.5032584071159363
1,0,0.5038388967514038
0,1,0.5016547441482544
1,0,0.5035797357559204
0,0,0.5010145902633667
1,0,0.5035661458969116
1,0,0.5032477974891663
1,0,0.5034738779067993
1,0,0.5035566687583923
1,0,0.5033162832260132
1,0,0.5031787753105164
0,0,0.5018945932388306
1,0,0.5033397078514099
1,0,0.503180980682373
0,0,0.5015975832939148
1,1,0.5037100315093994
1,0,0.5041894316673279
1,0,0.5032745003700256
1,0,0.5036286115646362
1,0,0.5030972957611084
0,0,0.5017045736312866
1,0,0.5030084848403931
1,0,0.5036352872848511
0,0,0.5026172995567322
0,0,0.501851499080658
1,0,0.50322026014328
1,0,0.5034357309341431
0,1,0.5029563903808594
0,0,0.5021671056747437
0,0,0.5001850724220276
1,0,0.5033553242683411
1,0,0.5032814741134644
1,1,0.5036559700965881
1,0,0.5036237835884094
0,0,0.5022115111351013
1,0,0.5037026405334473
1,0,0.5032089352607727
0,1,0.5014312863349915
1,1,0.5037071108818054
1,0,0.5030575394630432
0,0,0.5020601153373718
1,0,0.503033459186554
1,1,0.503381073474884
0,0,0.5020257830619812
0,0,0.5017334818840027
0,0,0.5015366673469543
1,0,0.5036495923995972
0,0,0.5027772188186646
0,0,0.501876711845398
1,0,0.5032310485839844
0,0,0.5015509128570557
1,0,0.5037056803703308
0,0,0.5025655031204224
0,0,0.501588761806488
0,0,0.5024104118347168
0,0,0.5021221041679382
0,0,0.5023710131645203
0,1,0.5017247200012207
0,0,0.5016006231307983
0,0,0.502641499042511
0,0,0.5022302865982056
0,0,0.5013575553894043
0,0,0.5019607543945312
1,0,0.5037053823471069
0,0,0.5014325976371765
0,1,0.5013983845710754
0,0,0.5028814673423767
0,0,0.5029792189598083
0,0,0.5028157830238342
0,0,0.5029149651527405
1,0,0.5036980509757996
0,1,0.501818835735321
1,0,0.5034174919128418
0,0,0.5026196241378784
0,1,0.5019485950469971
0,0,0.5011875629425049
0,0,0.5018596053123474
0,1,0.5020298361778259
1,0,0.5033519268035889
0,0,0.5021371245384216
1,0,0.5033403635025024
0,0,0.5029879808425903
0,0,0.5019339919090271
0,0,0.5023125410079956
0,0,0.5029590129852295
1,0,0.5033512711524963
1,0,0.5035153031349182
0,0,0.5026882886886597
0,1,0.5016534924507141
0,0,0.5022106170654297
1,0,0.5035255551338196
0,1,0.5017940998077393
1,0,0.5030578374862671
0,0,0.5016663670539856
0,0,0.5026182532310486
0,0,0.5026149153709412
0,0,0.5027046203613281
0,0,0.5015279650688171
1,1,0.5031757950782776
0,0,0.5025087594985962
0,0,0.5018700957298279
0,0,0.5015482306480408
