Predicted,True,probs
0,0,0.3682162
0,0,0.29517207
0,0,0.20300941
0,0,0.22018865
1,0,0.54772925
1,1,0.56222767
0,0,0.34186283
0,0,0.10585181
0,1,0.36808127
0,1,0.37795502
0,0,0.18559973
0,0,0.27744517
0,0,0.12690577
1,0,0.62896574
0,0,0.2593073
1,1,0.531268
0,0,0.2646128
0,0,0.31260052
0,0,0.18209678
0,0,0.49735373
0,0,0.36618856
0,1,0.33528835
0,0,0.21608433
0,0,0.43507105
1,0,0.52587146
0,0,0.13980836
1,1,0.6058558
0,0,0.38698295
0,0,0.17229044
0,0,0.4863121
0,0,0.22683491
0,0,0.49523693
1,1,0.7967954
0,1,0.4774082
0,0,0.13762067
0,1,0.33149466
0,0,0.37763473
0,0,0.4063029
1,0,0.51216567
1,0,0.5180727
1,0,0.50360334
1,1,0.8241823
1,1,0.54471076
0,0,0.13868263
0,0,0.4533213
0,0,0.4786006
0,0,0.36359677
0,1,0.1854252
1,0,0.6883789
0,0,0.49962446
0,0,0.15552598
0,0,0.13471062
0,0,0.3541102
0,0,0.27860466
0,0,0.46418872
0,0,0.4585353
0,0,0.061340425
1,0,0.52099264
0,0,0.25480258
0,1,0.34483823
0,1,0.43868908
1,1,0.54292023
0,0,0.21245673
0,1,0.4914829
0,0,0.25161213
0,0,0.107967906
0,0,0.39069825
0,0,0.23283003
0,0,0.24871375
0,0,0.08745297
0,0,0.39846858
1,1,0.76078993
1,0,0.50209546
0,0,0.11846988
1,0,0.7036963
0,0,0.13436443
0,0,0.37053883
1,1,0.5102398
1,1,0.72324616
0,0,0.38950434
0,0,0.31768852
1,0,0.67978984
0,0,0.14068748
0,0,0.36805287
0,0,0.43193755
0,0,0.35740834
1,1,0.64788324
0,0,0.06808908
0,1,0.42171243
1,1,0.79280406
1,0,0.5563842
1,0,0.6466413
1,1,0.6943376
1,1,0.81841785
0,1,0.47681835
0,0,0.30586806
1,0,0.6215982
0,0,0.08726384
0,0,0.2918733
0,0,0.38886547
0,1,0.44528642
1,0,0.5438561
1,0,0.5582486
0,0,0.255557
1,1,0.61428046
1,1,0.58645606
1,1,0.767443
0,0,0.27102032
0,0,0.35051647
0,1,0.281913
0,0,0.28166214
0,0,0.09909667
0,0,0.30985364
0,1,0.49776065
0,0,0.44897938
0,0,0.06260838
0,0,0.12991013
1,0,0.56124204
0,1,0.2303043
0,0,0.16285312
1,1,0.72129697
0,0,0.0938771
1,0,0.53142196
0,1,0.3809291
0,1,0.47844484
0,0,0.058927737
1,1,0.83882725
0,0,0.14296599
0,0,0.37248233
0,0,0.116810896
0,0,0.22978157
0,0,0.20365636
1,0,0.7163494
0,0,0.49628103
1,1,0.5754697
0,0,0.1246684
0,0,0.3318759
0,1,0.3224938
0,0,0.1999511
1,0,0.8172516
1,0,0.50800955
0,0,0.33655536
0,0,0.110149756
1,1,0.7859071
0,0,0.09730593
0,0,0.057188354
1,1,0.75990677
1,0,0.61337894
0,0,0.4581964
1,1,0.59388864
0,0,0.24709575
0,1,0.4617019
1,1,0.51860815
0,0,0.26187673
0,0,0.11814754
0,0,0.45781872
0,0,0.0926331
0,0,0.1262499
1,1,0.5061693
0,0,0.30537832
0,0,0.24393053
0,0,0.49166092
0,0,0.44224262
0,0,0.48653123
0,0,0.43144754
0,0,0.087511934
1,0,0.7813467
0,0,0.123720884
0,0,0.30651355
0,0,0.47419664
1,1,0.6021334
0,0,0.33452484
0,0,0.21843089
1,1,0.7693199
0,0,0.1926628
0,0,0.21124311
0,0,0.19399011
1,0,0.59955907
0,0,0.29910985
0,0,0.1377706
1,0,0.67435807
0,0,0.47735998
1,0,0.57139874
0,0,0.30465472
0,0,0.18685548
0,0,0.2886271
1,1,0.81010056
1,1,0.54271483
1,0,0.53590477
1,0,0.6243839
1,1,0.5649372
0,0,0.14682613
0,0,0.40461296
0,0,0.13442634
0,0,0.14140415
1,1,0.77692425
0,0,0.38692722
1,1,0.5033542
0,0,0.44426295
1,1,0.5797815
0,0,0.25654173
1,1,0.50271994
0,0,0.09114922
1,0,0.57856435
0,0,0.066772796
1,0,0.622367
1,1,0.6328062
1,1,0.53107584
0,0,0.13234523
0,0,0.41504976
0,0,0.23013093
1,0,0.5722153
0,0,0.2566544
1,1,0.6920925
0,1,0.46158123
0,0,0.19430362
0,0,0.29114816
1,1,0.5099877
1,1,0.65530306
0,0,0.17913021
0,1,0.3922696
0,0,0.2095503
0,0,0.33407164
1,0,0.6738341
0,0,0.37706625
1,1,0.85411906
1,1,0.76445174
1,1,0.5812552
1,1,0.73247415
0,1,0.4336916
0,1,0.49750108
1,1,0.5675947
1,1,0.79167026
0,0,0.4470239
0,0,0.29132253
0,0,0.1667495
0,0,0.29026586
1,0,0.7433345
0,0,0.31056497
0,0,0.183143
0,1,0.30990687
0,1,0.32064378
0,0,0.16624784
0,0,0.34633085
0,1,0.2612666
0,0,0.48603776
0,0,0.35660952
0,0,0.10045655
1,1,0.8619468
1,1,0.50758743
0,0,0.12682262
0,1,0.48783603
0,0,0.33451986
0,0,0.4414089
0,0,0.24720156
0,0,0.34009525
0,0,0.14437328
0,0,0.2458641
0,1,0.23662964
1,0,0.5191233
1,1,0.7177718
0,0,0.27141747
0,0,0.35143116
0,0,0.3563231
0,0,0.4861837
1,0,0.5841354
0,0,0.4367424
1,0,0.7281877
0,0,0.4540762
0,1,0.47806865
1,0,0.6391415
1,0,0.69135207
0,0,0.14384243
1,0,0.532192
0,0,0.15452825
0,0,0.1775541
1,1,0.87433976
0,0,0.30291384
0,0,0.05160643
0,0,0.32360762
0,0,0.41234747
0,0,0.49650916
0,0,0.4599443
0,0,0.38250995
0,0,0.1746691
0,0,0.11711384
0,0,0.3954894
1,1,0.6248461
0,1,0.45450088
0,0,0.15574257
0,0,0.12834948
0,0,0.32481787
1,0,0.5464856
0,0,0.2830888
0,0,0.13561745
0,0,0.35521424
0,0,0.21938726
0,0,0.41736826
1,0,0.66454923
0,0,0.4791595
0,0,0.4011103
1,0,0.54907936
0,1,0.4070041
1,0,0.5861171
1,0,0.5078375
0,0,0.17887643
1,1,0.70057863
0,0,0.19959052
0,0,0.14468773
0,0,0.07329728
1,0,0.5213275
0,0,0.3924274
1,0,0.5006995
1,1,0.8392634
1,0,0.570015
0,0,0.08681045
1,1,0.6235578
0,0,0.29091382
1,0,0.6354282
1,0,0.5584453
0,0,0.2510285
1,0,0.5182795
1,0,0.61211985
0,0,0.3552277
0,0,0.29111624
0,0,0.48545036
1,1,0.54042125
1,0,0.5463186
0,0,0.2000309
0,0,0.06824668
0,0,0.048105355
0,0,0.1598895
1,0,0.5956994
1,0,0.597818
1,1,0.55740875
0,0,0.12530972
0,0,0.44960988
0,0,0.22301242
0,1,0.4171717
0,0,0.21287628
1,1,0.69454765
1,0,0.5136015
0,0,0.24890585
0,0,0.39705873
0,0,0.23535232
1,0,0.858755
0,0,0.38673174
0,0,0.070346504
0,0,0.053747866
1,0,0.55055493
0,0,0.09727423
1,0,0.70241416
0,0,0.17430864
0,1,0.49775133
0,0,0.2721143
0,0,0.15154889
1,0,0.52386117
0,0,0.40647915
1,1,0.5739504
0,0,0.08743333
0,0,0.25110227
0,1,0.38381723
0,0,0.18133315
1,1,0.6998763
0,0,0.4468193
0,0,0.16336279
0,0,0.34184524
0,0,0.13697903
0,0,0.22602332
0,1,0.39047405
0,0,0.22794694
0,0,0.3653968
0,0,0.47443527
0,0,0.18588185
1,1,0.6005339
1,0,0.6339267
0,0,0.12367322
1,1,0.6747361
0,0,0.34714767
1,1,0.6964156
1,1,0.64697945
1,0,0.5588047
1,0,0.5031348
0,1,0.2972779
1,0,0.64758587
0,1,0.42081025
0,0,0.28841573
0,0,0.09579824
1,1,0.53082997
0,0,0.4183893
0,0,0.16968094
0,0,0.42070207
1,0,0.547314
0,0,0.22055466
0,0,0.23369859
0,0,0.09662422
0,1,0.49567774
0,0,0.3653027
0,0,0.043660574
1,1,0.5128209
0,1,0.22630861
0,0,0.3966912
1,1,0.5767287
0,0,0.4668044
1,1,0.6282451
0,0,0.34161478
0,0,0.3958361
1,0,0.5048046
0,0,0.1196866
0,0,0.37502533
1,0,0.65025854
0,1,0.4122639
0,0,0.44122806
0,0,0.21068878
0,0,0.28217897
0,0,0.11058455
0,0,0.19890946
1,1,0.5962621
0,0,0.26844448
0,0,0.37409243
0,0,0.18391423
0,0,0.17019163
0,0,0.24980511
0,0,0.076732114
0,0,0.16837868
0,1,0.19560564
0,0,0.14081548
1,0,0.5347344
0,0,0.20879441
0,0,0.3022855
1,1,0.6939199
0,0,0.37050626
0,0,0.1460457
0,0,0.080075905
1,0,0.74462026
0,0,0.1225958
1,0,0.59620315
1,0,0.7894849
0,0,0.08852628
0,0,0.20209795
0,0,0.15346693
0,0,0.3940582
1,1,0.6855817
1,1,0.73435336
1,0,0.608303
0,0,0.1302442
0,1,0.28070712
0,0,0.1848957
0,0,0.239451
0,0,0.2184966
0,0,0.21681032
1,0,0.6059508
1,0,0.6197471
1,0,0.51052654
0,0,0.19147156
0,0,0.31487492
0,0,0.43629816
1,1,0.66324
0,0,0.3394297
0,0,0.2760087
1,1,0.7696341
1,0,0.8265874
0,0,0.12348633
0,0,0.38270998
0,0,0.078233935
1,1,0.5612785
0,0,0.09231074
1,1,0.52699214
1,0,0.58936393
0,0,0.36895168
0,0,0.3783162
0,0,0.13702185
1,1,0.6243956
0,0,0.0966449
0,0,0.14103752
0,0,0.25727132
1,0,0.56297374
1,0,0.63100773
1,0,0.5902337
0,0,0.13618313
0,0,0.16462004
0,1,0.29537743
0,1,0.1782382
0,0,0.30395254
0,0,0.2198199
0,0,0.2356486
1,0,0.5854667
1,0,0.58346206
0,0,0.34474936
1,1,0.5576955
0,0,0.36518532
0,0,0.4109709
1,0,0.64487016
1,0,0.52441746
0,0,0.08698069
0,0,0.3473225
0,0,0.0565306
0,0,0.09695768
0,0,0.4404389
1,0,0.6726485
1,0,0.516326
1,1,0.57724124
0,0,0.47662294
0,0,0.40218467
1,0,0.5235338
0,0,0.44278443
0,0,0.35579577
0,0,0.40317708
0,1,0.48771092
0,0,0.08799129
1,1,0.58624005
0,0,0.25627968
1,0,0.5864242
0,0,0.43613634
1,0,0.6681852
0,0,0.20513916
0,0,0.16839261
0,0,0.086024426
1,1,0.77395105
1,1,0.54356295
1,1,0.9094335
0,0,0.15676321
1,0,0.5620805
1,1,0.787462
1,0,0.6013458
1,1,0.7208719
0,1,0.17477274
1,1,0.6332437
1,0,0.577555
0,0,0.28965482
0,0,0.2989271
0,0,0.35155886
1,0,0.73881465
0,0,0.15594064
0,0,0.15965417
1,1,0.6231713
0,0,0.27197742
0,0,0.097508
0,0,0.4532487
0,0,0.23159426
0,0,0.1544914
1,1,0.68720317
1,1,0.7081778
0,0,0.31952825
0,0,0.112016
0,0,0.07301157
1,1,0.5049981
1,0,0.6448033
0,0,0.14270537
0,0,0.35066006
0,0,0.34360695
0,0,0.3790497
1,1,0.7983036
1,0,0.58299464
1,0,0.5123671
0,0,0.25966716
0,0,0.4967113
0,0,0.06940727
0,0,0.1941539
0,0,0.30488053
0,0,0.45063993
0,0,0.0843532
0,0,0.17554972
0,0,0.22955176
1,0,0.6183318
1,0,0.5035147
0,0,0.2044688
0,0,0.26537406
0,0,0.25069833
1,0,0.5083775
1,1,0.69623667
0,0,0.29385754
0,1,0.23833603
0,0,0.21503873
0,0,0.3420044
1,1,0.6402691
0,0,0.32947388
1,1,0.83109456
0,0,0.17457017
0,0,0.1477437
0,0,0.13609108
0,0,0.27400967
0,1,0.3571922
0,1,0.32926565
1,0,0.57100046
1,0,0.5347033
0,0,0.06785075
1,0,0.50970805
0,1,0.3006951
0,1,0.28473398
0,0,0.49490187
1,0,0.6038364
1,0,0.55964977
0,1,0.39117807
0,0,0.24612874
0,1,0.32458693
0,0,0.22595984
0,0,0.3720235
0,0,0.38652766
0,1,0.30399418
1,1,0.55443853
0,1,0.38780627
0,1,0.13892734
0,0,0.25930756
0,0,0.37517136
1,0,0.58720607
0,1,0.1843372
0,0,0.12564474
0,1,0.28869212
0,0,0.30052212
0,0,0.18678579
1,1,0.65566725
0,0,0.07926712
1,0,0.70868844
0,0,0.21218643
0,0,0.18808988
0,0,0.13967356
0,0,0.13418151
0,0,0.3836332
0,0,0.09625119
0,0,0.40830642
1,1,0.5443072
0,0,0.44291258
0,0,0.36633694
0,0,0.42923048
0,0,0.1968647
0,0,0.10929711
0,1,0.47063673
1,0,0.5286441
0,0,0.13133681
0,0,0.35847253
0,0,0.10887024
0,0,0.10131455
1,1,0.80076593
0,1,0.23778783
1,1,0.76401323
0,0,0.19729607
0,1,0.39502954
0,0,0.09419716
1,0,0.6712379
0,0,0.3955634
0,0,0.16050956
1,1,0.73553234
1,0,0.57324433
0,0,0.3165664
0,0,0.2328025
0,0,0.21105823
0,0,0.42692673
0,0,0.39312315
1,0,0.6073897
0,0,0.16619742
1,0,0.6162642
1,0,0.75534475
1,1,0.5197509
0,0,0.23436809
0,0,0.3014805
0,0,0.3713462
0,0,0.040854648
0,0,0.4566695
0,0,0.47948828
0,1,0.42845863
1,1,0.72968465
0,0,0.31988877
0,0,0.19807541
0,1,0.4851234
1,0,0.7571294
0,0,0.104822956
0,0,0.14859338
0,0,0.37947005
0,0,0.3253598
0,0,0.44010198
0,0,0.21146218
0,0,0.076441236
0,0,0.03846666
0,0,0.17660198
0,0,0.18836226
0,0,0.07976569
1,0,0.6244335
1,0,0.76768136
0,0,0.1031499
1,0,0.65551966
1,0,0.60689825
0,0,0.20307176
0,0,0.2609962
0,0,0.3924071
0,0,0.07690908
0,0,0.17776278
0,0,0.33514982
0,0,0.35967484
0,1,0.4341271
0,0,0.4907775
1,1,0.81763124
1,0,0.51704085
0,0,0.38582584
0,1,0.24019682
0,0,0.187635
1,1,0.51494265
0,0,0.44645813
0,0,0.48501846
1,0,0.76555395
1,1,0.6741017
1,0,0.535756
0,0,0.26137587
1,0,0.611573
1,1,0.7375244
0,0,0.22398312
1,1,0.715401
0,0,0.23182023
1,0,0.5410831
0,0,0.16473164
0,0,0.33222613
0,1,0.4956086
1,1,0.5978363
1,1,0.7706827
0,0,0.20430392
1,0,0.600344
0,0,0.17013487
1,1,0.6025672
1,0,0.7031611
1,0,0.65273714
1,0,0.5274137
0,0,0.4316748
0,0,0.2513563
1,0,0.5202985
0,1,0.2982782
1,0,0.6081554
1,0,0.5215848
0,0,0.27956003
1,1,0.6236882
0,0,0.42668948
0,0,0.2520351
0,0,0.3096
0,0,0.07391554
0,0,0.04596942
0,0,0.15189748
0,0,0.45162868
1,0,0.8043283
0,1,0.34039965
1,0,0.76032126
0,0,0.3529671
0,0,0.30579814
0,0,0.17185135
1,0,0.52506906
0,0,0.33132848
0,0,0.061748456
0,1,0.4021238
0,0,0.34096742
0,0,0.14264865
0,1,0.4611537
0,0,0.08796842
0,0,0.46010247
0,0,0.4380053
0,0,0.22220276
0,1,0.49485135
1,0,0.5494844
0,0,0.059687
0,1,0.33335447
0,0,0.091541365
0,0,0.410977
0,0,0.33162385
0,0,0.14398748
0,0,0.20556311
0,0,0.45535615
0,0,0.28027284
0,0,0.3523805
0,0,0.14983508
0,0,0.4360003
0,0,0.16125064
0,0,0.39440417
0,1,0.4395
0,0,0.20921838
0,0,0.24947883
1,1,0.54312027
1,0,0.6673048
0,0,0.380841
0,0,0.24269913
1,1,0.58660907
0,0,0.32558694
0,1,0.25027758
0,0,0.20686725
0,0,0.12832697
0,0,0.2718531
0,0,0.41973677
0,0,0.42703968
1,0,0.6278944
0,0,0.13852505
0,0,0.110469
1,0,0.716818
0,0,0.19445665
1,0,0.6751547
0,1,0.28620762
0,0,0.075564355
0,0,0.25658208
0,0,0.10796125
0,0,0.4124907
0,0,0.23680887
1,1,0.62843883
0,0,0.26394403
0,0,0.25771353
1,1,0.5603943
0,0,0.1016315
1,1,0.7050778
1,1,0.5265922
0,0,0.43101802
1,0,0.6899958
0,0,0.29416478
0,0,0.42318726
1,0,0.67469096
1,0,0.8192978
0,0,0.37899905
0,1,0.4703761
1,0,0.8038934
0,0,0.37256733
0,0,0.14119333
1,0,0.6684666
0,1,0.19704467
1,0,0.6688131
0,0,0.17892395
0,0,0.19918004
0,0,0.3302508
0,0,0.45575583
0,0,0.331687
1,1,0.57508576
0,1,0.37154132
1,0,0.5742118
1,1,0.6250259
0,0,0.45367932
1,1,0.5336083
0,0,0.47565278
0,0,0.20711297
1,0,0.57239145
0,0,0.23209944
0,0,0.25447997
1,0,0.693084
0,0,0.24152875
0,0,0.33365127
0,0,0.42922845
0,0,0.42955837
0,0,0.08090843
0,0,0.24004196
0,0,0.21308102
1,0,0.67896855
0,0,0.20208302
0,0,0.18246296
0,0,0.17486852
1,1,0.85951114
0,0,0.38730273
0,0,0.4615216
0,0,0.13815954
0,1,0.47088367
0,0,0.30287123
0,0,0.12631482
0,0,0.3673262
0,0,0.44094157
0,0,0.19403772
0,1,0.38051254
0,0,0.22136043
1,1,0.543862
1,0,0.7297791
0,0,0.22792386
0,1,0.44699338
0,1,0.24739422
0,0,0.45145133
1,0,0.6329232
0,0,0.28626302
1,0,0.5178991
0,0,0.20139746
0,0,0.48886532
0,0,0.33354652
0,0,0.21922374
0,0,0.24556923
1,0,0.515792
1,0,0.6256718
1,0,0.51160055
1,1,0.5987429
0,0,0.19256572
0,0,0.16939367
1,0,0.52050996
0,0,0.12540385
0,0,0.18686725
0,0,0.17379725
1,1,0.53806394
0,0,0.054515846
1,0,0.67835855
0,0,0.13364726
0,0,0.4794504
0,0,0.20960486
0,0,0.45340645
0,1,0.27976683
0,0,0.06764797
0,0,0.46528253
0,0,0.14564869
0,0,0.20386931
0,0,0.20764248
0,0,0.49697286
0,0,0.24044213
0,1,0.487985
0,1,0.34687245
0,0,0.20164078
0,0,0.19808054
0,0,0.16097023
0,0,0.11977638
0,0,0.471185
0,0,0.22465608
0,0,0.34277862
0,0,0.27502373
0,1,0.30214036
0,0,0.11883351
0,1,0.33375147
0,0,0.2684178
0,0,0.2007319
0,0,0.083376944
1,0,0.81393677
0,1,0.07818432
0,0,0.2622256
0,0,0.18270116
1,1,0.51224583
0,0,0.4360775
0,0,0.47353303
1,0,0.54000807
0,0,0.40794823
0,1,0.39245525
1,0,0.8362106
1,1,0.7304252
0,0,0.31051892
0,0,0.17656392
0,0,0.26400632
0,0,0.16906363
0,0,0.34309933
1,1,0.6469322
0,0,0.43346763
0,0,0.3247708
0,1,0.4060692
0,0,0.18156114
0,0,0.3363401
0,0,0.22248964
0,0,0.26333034
0,0,0.29290724
0,0,0.47775975
0,0,0.19641785
0,0,0.087273285
0,0,0.25655946
1,0,0.57711273
0,0,0.33020034
0,0,0.1126471
0,0,0.3054481
0,0,0.19432306
0,0,0.40028447
0,0,0.09528186
0,0,0.09124906
0,0,0.4601358
1,0,0.6570589
1,0,0.65631896
1,1,0.55752283
0,1,0.4903133
0,1,0.28850713
1,0,0.5744024
1,1,0.78948134
1,0,0.6301204
0,0,0.18276934
0,0,0.45880708
1,0,0.62913346
0,0,0.34589985
1,0,0.5175616
0,1,0.41557807
0,0,0.25932476
0,0,0.29222563
0,0,0.4625965
0,0,0.48030698
0,0,0.13617727
0,0,0.06828335
1,1,0.5449893
0,0,0.44069642
0,0,0.25493884
1,1,0.5405634
1,0,0.5788333
1,0,0.54682386
1,0,0.58388525
0,0,0.09928207
1,1,0.73314404
1,0,0.7507158
0,0,0.19073103
0,0,0.11975921
0,0,0.10707885
1,1,0.6188428
0,0,0.12813227
0,0,0.10130694
0,1,0.12728675
0,0,0.20044142
0,1,0.33718795
0,0,0.42339185
0,0,0.3963655
0,0,0.40806082
1,1,0.6970811
0,0,0.3873275
0,0,0.21749769
1,0,0.53885996
0,0,0.13252
1,0,0.50978506
0,0,0.14531747
0,0,0.14746019
1,1,0.67817676
0,0,0.32242104
0,1,0.3577898
0,0,0.45212165
0,0,0.3857752
0,0,0.10847574
0,0,0.097940154
0,0,0.26884487
1,1,0.6127938
0,0,0.27795157
1,0,0.50937074
0,1,0.34499538
0,0,0.28881523
0,1,0.078797475
0,0,0.22272032
0,0,0.42605332
0,0,0.10846416
0,0,0.09498547
1,0,0.6148031
0,0,0.49300897
0,1,0.36737502
0,0,0.31573048
0,1,0.498673
0,0,0.44361898
0,0,0.14239132
1,1,0.80237603
0,0,0.31102377
1,0,0.51898366
0,1,0.4734387
0,0,0.11208361
1,1,0.52845967
0,0,0.318347
0,0,0.21352203
0,0,0.4788053
1,0,0.6184742
1,0,0.66999984
0,0,0.1939202
0,0,0.07483851
1,0,0.54577273
0,0,0.35991284
0,0,0.14841262
0,0,0.12560181
1,0,0.74976337
0,0,0.38658994
1,0,0.60044634
0,0,0.35407305
0,0,0.3737228
1,0,0.54805124
0,0,0.26621348
0,0,0.44146252
0,0,0.06642269
0,0,0.3859789
0,0,0.19058792
0,0,0.13529709
1,0,0.5596569
0,0,0.24183384
0,0,0.07940497
1,0,0.7676557
0,0,0.41518995
1,0,0.6000463
0,0,0.38870642
0,0,0.19083588
1,0,0.60598356
0,0,0.1335498
0,0,0.32512438
1,1,0.7026598
0,0,0.22664395
0,0,0.30584967
0,0,0.2445498
0,0,0.111771025
0,0,0.26196325
1,0,0.556272
0,0,0.0686314
0,0,0.24715659
0,0,0.45852327
0,0,0.18376912
0,1,0.41315728
0,0,0.47911748
0,0,0.093487255
0,0,0.40175974
1,0,0.50598896
0,0,0.49793297
0,0,0.19457008
0,0,0.4052032
0,0,0.2008992
0,1,0.08732382
0,0,0.29596373
0,0,0.26347876
1,0,0.6389989
0,0,0.08150071
0,0,0.28987366
0,0,0.40451872
0,0,0.052671656
1,1,0.6219421
0,0,0.12671241
0,0,0.276609
0,0,0.38803306
0,0,0.36340213
0,1,0.48531514
1,1,0.6916044
0,0,0.17629182
0,0,0.24905014
1,0,0.56564146
0,0,0.42143396
0,0,0.27611962
0,0,0.2906377
0,0,0.19076076
0,0,0.20415087
0,0,0.35796046
1,0,0.5411961
1,0,0.5932807
1,0,0.59504294
0,0,0.16801599
1,0,0.5374517
0,1,0.4726658
0,0,0.2018005
0,1,0.17988366
0,0,0.1633174
1,0,0.7120658
0,0,0.33772278
0,0,0.08427494
0,0,0.040705893
1,0,0.66768867
0,0,0.07173984
0,1,0.49391586
1,1,0.6680464
0,0,0.3569655
1,1,0.537189
0,0,0.12953158
0,1,0.20933361
0,0,0.20728868
0,0,0.19502205
0,1,0.2155607
0,0,0.35200253
0,0,0.18924743
1,1,0.6717745
1,0,0.52150273
1,1,0.6260974
1,0,0.69138575
0,1,0.30990127
1,0,0.5562523
1,1,0.5369954
0,0,0.37833065
0,0,0.11006364
0,0,0.3174065
0,0,0.28652728
0,0,0.14931823
0,0,0.3524454
0,0,0.273296
0,0,0.24448183
1,0,0.63440824
0,0,0.16549669
0,0,0.14951447
0,0,0.15148984
0,0,0.45254162
0,0,0.41098225
1,0,0.59392834
1,1,0.74625534
0,0,0.40811998
1,1,0.52364725
1,0,0.724901
0,0,0.48742422
0,0,0.44360796
1,1,0.50425875
0,0,0.25656676
0,0,0.21552418
0,0,0.2471232
0,0,0.3547935
1,1,0.5979043
1,1,0.5542519
0,0,0.117990755
1,0,0.51406354
0,0,0.4672569
0,0,0.09951607
0,0,0.41003922
1,1,0.62180716
1,0,0.5522669
0,0,0.253991
1,1,0.74460536
0,1,0.43000597
1,0,0.7316678
0,0,0.09023156
1,0,0.66546834
0,0,0.061529305
0,0,0.13064964
0,1,0.31135663
0,1,0.27444008
0,0,0.487944
0,0,0.15426317
0,0,0.3296909
0,0,0.45655477
0,0,0.30853388
1,0,0.6128042
0,0,0.35888335
0,0,0.10757254
0,0,0.08596323
0,0,0.24172452
1,1,0.6587071
0,0,0.16301692
0,0,0.2923902
0,0,0.4079503
0,1,0.34021226
0,0,0.17136653
1,0,0.6464787
0,0,0.44556096
1,1,0.6444023
1,1,0.6984264
1,0,0.7858621
0,0,0.3171578
0,0,0.44247514
1,1,0.61366355
0,0,0.22177282
1,1,0.7113949
0,0,0.08101077
0,0,0.23608121
0,0,0.11166757
0,0,0.08823156
0,0,0.31561482
0,0,0.47258562
0,0,0.20334142
0,0,0.3779828
0,0,0.28955436
0,0,0.29395244
0,0,0.29296222
0,0,0.08779014
0,0,0.11101536
0,0,0.3202214
1,0,0.5360386
1,0,0.8501275
0,0,0.34554374
0,0,0.3302135
1,1,0.77160156
0,1,0.17563343
1,1,0.5804202
1,1,0.7047307
1,1,0.51408726
0,0,0.21677084
1,0,0.6512553
0,0,0.18851948
1,1,0.8186767
0,0,0.44131646
0,0,0.1406206
0,1,0.4865772
0,0,0.14510408
0,0,0.19596198
0,0,0.100347884
0,0,0.34842205
0,0,0.3864121
0,0,0.36370736
1,0,0.58748704
0,0,0.1460492
1,0,0.5623833
0,0,0.36267254
0,0,0.4560366
0,0,0.25838736
0,0,0.42571494
0,0,0.20871165
1,1,0.58608115
1,1,0.59039485
0,0,0.07164982
0,0,0.4216857
1,0,0.5457886
0,0,0.3855462
0,1,0.108325146
1,1,0.57506824
0,0,0.26011726
0,0,0.15429261
0,0,0.113797985
0,0,0.14674217
1,1,0.5047711
1,0,0.6318383
0,0,0.19739293
0,0,0.1358353
1,0,0.55433667
0,0,0.09352696
0,0,0.119649656
1,1,0.7008859
0,0,0.19387625
0,0,0.35867852
0,1,0.45381936
0,0,0.29744616
0,0,0.09717256
1,1,0.71559155
1,0,0.53533304
0,0,0.1151795
1,1,0.5431409
0,0,0.13916501
0,0,0.22286074
0,1,0.23067757
0,0,0.3971567
1,1,0.6373492
1,1,0.64547354
0,0,0.31476957
0,0,0.093071505
0,0,0.40324238
1,0,0.6131643
1,0,0.83179635
1,0,0.6050521
0,0,0.31661752
0,0,0.27032334
0,0,0.104894236
1,1,0.69072324
0,0,0.46722442
0,0,0.43709794
0,1,0.44937307
0,0,0.36360946
1,0,0.7797974
0,0,0.44457537
0,0,0.26595968
1,1,0.5368461
1,0,0.54221225
1,1,0.5950528
0,0,0.19259615
0,0,0.12256344
0,0,0.34555498
1,1,0.7521227
0,0,0.37627062
0,0,0.43673047
0,0,0.3136758
1,0,0.5184129
0,0,0.12238547
0,0,0.4167749
1,0,0.5930284
0,1,0.47480923
0,0,0.4200968
1,0,0.57299143
0,0,0.39643824
0,0,0.120287634
0,0,0.3151372
0,0,0.30382797
0,0,0.17995739
0,0,0.23063445
0,1,0.37185758
0,0,0.3324779
0,0,0.32283166
1,0,0.5139775
1,0,0.7922969
1,1,0.57217807
0,0,0.07629151
1,1,0.6409317
0,0,0.43868256
0,0,0.47072083
1,0,0.623301
0,0,0.30870798
0,0,0.44210923
0,0,0.13426884
1,1,0.57640177
0,0,0.3533047
1,0,0.6696006
1,0,0.7630798
1,1,0.5687196
1,0,0.5713257
1,0,0.57191616
0,0,0.4622584
1,1,0.5902782
0,1,0.39276892
0,0,0.36388037
0,0,0.10194523
0,1,0.3992061
0,0,0.18813516
1,0,0.55810136
0,0,0.12970552
0,0,0.20285477
0,0,0.14417915
0,0,0.43613547
1,0,0.5287103
0,1,0.38320717
0,0,0.1396888
0,0,0.43498355
0,1,0.3237908
0,0,0.3642384
0,0,0.4056441
0,0,0.116146594
0,0,0.10511617
0,0,0.32353592
0,0,0.43744922
0,0,0.06919394
1,1,0.8879388
0,0,0.23397677
0,0,0.47765356
1,1,0.63960457
1,0,0.6398253
0,1,0.341304
0,0,0.41599935
1,0,0.541262
0,0,0.16169311
0,1,0.3684707
0,0,0.13593097
0,0,0.05580423
1,1,0.8182098
0,0,0.14217418
1,1,0.6487263
0,1,0.14061978
0,0,0.059695397
0,1,0.43561497
1,1,0.64253056
0,0,0.07687045
0,0,0.3880372
0,0,0.14091696
0,0,0.3822987
0,0,0.22497521
1,0,0.6098395
1,0,0.55921185
